G_ID,TF_ID,W_pred,class
185,44,0.0032086957479974844,0.0
186,44,0.0017366124540913112,0.0
187,44,0.0016712106899873863,1.0
188,44,0.08917513714109257,1.0
189,44,0.001935978595993704,0.0
190,44,0.022081995099208523,0.0
191,44,0.006588704164360309,0.0
192,44,0.0010301826605983013,0.0
193,44,0.0055114423723837186,0.0
194,44,0.008420912764396148,0.0
195,44,0.0033630376262381505,0.0
196,44,0.004307173776813806,0.0
197,44,0.006326467043104217,0.0
198,44,0.0014450995276355883,0.0
199,44,0.0035908299320957645,0.0
100,45,0.012929895528546098,0.0
101,45,0.03623801453877008,0.0
102,45,0.0013766569857745928,0.0
103,45,0.002235424735858651,0.0
104,45,0.0026849437515203225,0.0
105,45,0.002472750827714085,0.0
106,45,0.0009226037808172003,0.0
107,45,0.005289847436207747,0.0
108,45,0.013911149212450251,0.0
109,45,0.0003458604483525574,0.0
110,45,0.0009461225116664282,0.0
111,45,0.005122340765573021,0.0
112,45,0.0012081638694084018,0.0
113,45,0.0011524843913356608,0.0
114,45,0.019434495325260558,0.0
115,45,0.01001889538438203,0.0
116,45,0.003843628966261881,1.0
117,45,0.008972713709042632,0.0
118,45,0.0013716491977843479,0.0
119,45,0.0015181756315510032,0.0
120,45,0.0022672515412256716,0.0
121,45,0.0011066482663982156,0.0
122,45,0.002064012612440684,0.0
123,45,0.00393183269311243,0.0
124,45,0.0007004536881506072,0.0
125,45,0.0007327757439759934,0.0
126,45,0.0015721250234133697,0.0
127,45,0.01133339988218606,0.0
128,45,0.020483611819658035,0.0
129,45,0.01711123449916677,0.0
130,45,0.008298882820681122,0.0
131,45,0.0011676590311610962,0.0
132,45,0.0024009380824038693,0.0
133,45,0.00042071033194617267,0.0
134,45,0.006931912286601146,0.0
135,45,0.0011291963254752894,0.0
136,45,0.017835407903621467,0.0
137,45,0.00046472427267093397,0.0
138,45,0.000717832722284657,0.0
139,45,0.006917143482564389,0.0
140,45,0.010312646752209748,1.0
141,45,0.001490771345363325,0.0
142,45,0.0009419639244320724,0.0
143,45,0.001985965870102066,0.0
144,45,0.0012765198168344723,0.0
145,45,0.005619199659221706,0.0
146,45,0.002569056524415272,0.0
147,45,0.0013513994958809904,0.0
148,45,0.001675968202824402,0.0
149,45,0.0014871947810959005,0.0
150,45,0.0008316930780166419,0.0
151,45,0.00324719192679141,0.0
152,45,0.0009532770576226108,0.0
153,45,0.012583635692533844,0.0
154,45,0.002366565537756608,0.0
155,45,0.0012858857242346357,0.0
156,45,0.00412272493010067,0.0
157,45,0.0008700856470532632,0.0
158,45,0.0005046806075063714,0.0
159,45,0.053072539761873726,1.0
160,45,0.0036046137518103384,0.0
161,45,0.0133180578738758,0.0
162,45,0.0017998556365299884,0.0
163,45,0.0015099255797183144,0.0
164,45,0.0036304114176230915,0.0
165,45,0.003697900787955536,0.0
166,45,0.006637257650832314,0.0
167,45,0.0009984125750958093,0.0
168,45,0.005385915509077595,0.0
169,45,0.001699863478341181,0.0
170,45,0.000957919376122781,0.0
171,45,0.0014100629420008527,0.0
172,45,0.0180289645126759,0.0
173,45,0.008848221986053227,0.0
174,45,0.015910039556627762,0.0
175,45,0.004652796984184789,0.0
176,45,0.001949729131029852,0.0
177,45,0.013570873109030981,0.0
178,45,0.004598035669950958,0.0
179,45,0.0010372221036766432,0.0
180,45,0.0011139150210804074,0.0
181,45,0.0007011634342542878,0.0
182,45,0.04580579811288021,1.0
183,45,0.0009345162543968274,0.0
184,45,0.002360966445314186,0.0
185,45,0.0008187327428343768,0.0
186,45,0.011032255927959976,0.0
187,45,0.0015895849202920587,0.0
188,45,0.0009866384397774182,0.0
189,45,0.0009932056139577946,0.0
190,45,0.001760503811427414,0.0
191,45,0.01428578481710925,0.0
192,45,0.0012012928147842289,0.0
193,45,0.0013612932335975568,0.0
194,45,0.002841230590710975,0.0
195,45,0.0005657604604196747,0.0
196,45,0.001403797562313024,1.0
197,45,0.0004393086800955975,0.0
198,45,0.012337288868818906,0.0
199,45,0.004737995816015336,0.0
100,46,0.00471430164735783,0.0
101,46,0.0010527192375826095,0.0
102,46,0.0019842003021213715,0.0
103,46,0.0010665388383083972,0.0
104,46,0.0013282498532834397,0.0
105,46,0.007988560644302208,0.0
106,46,0.1417507081064232,1.0
107,46,0.014810816277854216,0.0
108,46,0.0025209824637407526,0.0
109,46,0.001333278924474459,0.0
110,46,0.0010688070295606414,0.0
111,46,0.029887560834159065,0.0
112,46,0.004164047341459029,0.0
113,46,0.057074838218221915,0.0
114,46,0.0022468159643771724,0.0
115,46,0.0006086183956485921,0.0
116,46,0.002709044969619598,0.0
117,46,0.0013772748089551133,0.0
118,46,0.0021794752811655684,0.0
119,46,0.0025938162586681733,0.0
120,46,0.0062025832068665025,0.0
121,46,0.014658676714893286,0.0
122,46,0.0032077383573765905,0.0
123,46,0.003428060585933872,0.0
124,46,0.0021604173715480063,0.0
125,46,0.004909508417802833,0.0
126,46,0.01321516285275002,0.0
127,46,0.002077407552106627,0.0
128,46,0.001394267379174445,0.0
129,46,0.009968733781836563,0.0
130,46,0.010356151846623078,0.0
131,46,0.00539391735240986,0.0
132,46,0.0022625074314035834,0.0
133,46,0.0010983690954136519,0.0
134,46,0.012632151821316155,0.0
135,46,0.005310602611542027,0.0
136,46,0.0009296537444131342,0.0
137,46,0.0010453517921588835,0.0
138,46,0.05939657147057069,0.0
139,46,0.0030113636888885113,0.0
140,46,0.0011009503826002168,0.0
141,46,0.00285450820702653,0.0
142,46,0.002565365675309127,0.0
143,46,0.002566493937383773,0.0
144,46,0.0013431700622513307,0.0
145,46,0.003378398563601238,0.0
146,46,0.01664812771715428,0.0
147,46,0.001162545222131376,0.0
148,46,0.0038707589471060934,0.0
149,46,0.0020169278240218295,0.0
150,46,0.0031196519106046696,0.0
151,46,0.002481048550357895,0.0
152,46,0.0010091898169005823,0.0
153,46,0.0021253382099414397,0.0
154,46,0.003270385294604874,0.0
155,46,0.002603911031297162,0.0
156,46,0.0046738089721150445,0.0
157,46,0.0026968399157052685,0.0
158,46,0.025390557246565755,0.0
159,46,0.002328862500375527,0.0
160,46,0.001025902833527706,0.0
161,46,0.00849068401375128,0.0
162,46,0.0019122569309306967,0.0
163,46,0.0008142727379066623,0.0
164,46,0.013334473965625874,0.0
165,46,0.02611505637322979,0.0
166,46,0.007580403663233167,0.0
167,46,0.002205412009677512,0.0
168,46,0.001505179960359423,0.0
169,46,0.006375186488189506,0.0
170,46,0.0032230057683688765,0.0
171,46,0.004096064443699351,0.0
172,46,0.001382801841200085,0.0
173,46,0.001855040951101985,1.0
174,46,0.012102932517285758,0.0
175,46,0.05087608191444707,0.0
176,46,0.034201713434298384,0.0
177,46,0.0010956515507176672,0.0
178,46,0.004019838037307327,0.0
179,46,0.003081780493664813,0.0
180,46,0.0010720000028121733,0.0
181,46,0.12783261156726242,0.0
182,46,0.0006957004453144616,0.0
183,46,0.0021571937692579715,0.0
184,46,0.01413784941826032,0.0
185,46,0.0017307657455447071,0.0
186,46,0.007145765831079606,0.0
187,46,0.00048267093720611484,0.0
188,46,0.0008191846278280276,0.0
189,46,0.0015221921537576105,0.0
190,46,0.0017493471124805616,1.0
191,46,0.004553592714717083,0.0
192,46,0.0017866064147139223,0.0
193,46,0.0023551384214819155,0.0
194,46,0.0030851464101105076,0.0
195,46,0.04315608571034428,0.0
196,46,0.0022554823401700697,0.0
197,46,0.025341702809173274,0.0
198,46,0.0011599623175523913,0.0
199,46,0.001985043515516819,0.0
100,47,0.009479433395468284,0.0
101,47,0.0011919206193930333,0.0
102,47,0.008057864784398096,0.0
103,47,0.006130115383847715,0.0
104,47,0.30738362187514456,1.0
105,47,0.018629734670822747,0.0
106,47,0.0010396770723752997,0.0
107,47,0.001569276746850837,0.0
108,47,0.0012601485326974781,0.0
109,47,0.002325618594006797,0.0
110,47,0.00668796714081187,0.0
111,47,0.0015010331394107743,0.0
112,47,0.0019975124785490904,0.0
113,47,0.0014563521556942266,0.0
114,47,0.0005269044587009815,0.0
115,47,0.0007583610009750683,0.0
116,47,0.0007732614350489278,0.0
117,47,0.0017898072993283891,0.0
118,47,0.0020878463455382325,0.0
119,47,0.0007362586228206289,0.0
120,47,0.0031111103995033066,0.0
121,47,0.004067212834423178,0.0
122,47,0.003156347633620808,0.0
123,47,0.006292231445579737,0.0
124,47,0.004366330486849674,1.0
125,47,0.0011407263476310991,0.0
126,47,0.0009051202062977311,0.0
127,47,0.0027806696562811873,0.0
128,47,0.0008374811209140496,0.0
129,47,0.001540150631879247,0.0
130,47,0.000981996396980347,0.0
131,47,0.0009475416618671692,0.0
132,47,0.003022931436958001,0.0
133,47,0.0008217185299908706,0.0
134,47,0.004866704842477931,0.0
135,47,0.00534416818286075,0.0
136,47,0.0006737921851388159,0.0
137,47,0.001993210310949407,0.0
138,47,0.0020670255766255985,0.0
139,47,0.0013255080204704996,0.0
140,47,0.0008201863497584535,0.0
141,47,0.0009404972956310676,0.0
142,47,0.002360918232683369,0.0
143,47,0.031856002092895526,1.0
144,47,0.03734107324402017,0.0
145,47,0.0013395488960822662,0.0
146,47,0.001776384140342203,0.0
147,47,0.0011778523687166341,0.0
148,47,0.0008253780553907003,0.0
149,47,0.018801233875644925,0.0
150,47,0.0013880843899268995,0.0
151,47,0.0010389473864335051,0.0
152,47,0.003937702562213575,0.0
153,47,0.00129185338768984,0.0
154,47,0.0017202218821228117,0.0
155,47,0.0007442401945458316,0.0
156,47,0.001615429763292197,0.0
157,47,0.0006936168591070716,0.0
158,47,0.006992414176965121,0.0
159,47,0.0011530368591636446,0.0
160,47,0.001270019450236339,0.0
161,47,0.004732715106742784,1.0
162,47,0.04934953618702884,0.0
163,47,0.0015333274120303984,0.0
164,47,0.002547277410473589,0.0
165,47,0.0011644405442731637,0.0
166,47,0.024630426862318013,0.0
167,47,0.0022071689055643347,0.0
168,47,0.0026769589740236275,0.0
169,47,0.013910194648024166,0.0
170,47,0.010629032938939536,0.0
171,47,0.003014762112165164,0.0
172,47,0.001022368803116338,0.0
173,47,0.04159769273268251,0.0
174,47,0.0011474499516894317,0.0
175,47,0.003958438744896383,0.0
176,47,0.0034933270879057587,0.0
177,47,0.0006823693329749143,0.0
178,47,0.0017960146959653746,0.0
179,47,0.0008201167995774733,0.0
180,47,0.0051248497561211265,1.0
181,47,0.0006164478214593387,0.0
182,47,0.002061803883357035,0.0
183,47,0.010560414079166877,0.0
184,47,0.0008026967600016926,0.0
185,47,0.0006615784466003483,0.0
186,47,0.005075458869400544,0.0
187,47,0.0010940367629966527,0.0
188,47,0.0037085217193793003,0.0
189,47,0.004627453660260553,0.0
190,47,0.013451299830262995,0.0
191,47,0.001740941422320764,0.0
192,47,0.001850439037900828,0.0
193,47,0.0015849671183576148,0.0
194,47,0.00041955061170378206,0.0
195,47,0.0017045025957463848,0.0
196,47,0.032278604104604196,0.0
197,47,0.0016854860758850853,0.0
198,47,0.0014862727210022868,0.0
199,47,0.003502076294003146,0.0
100,48,0.002706255857864799,0.0
101,48,0.0013672194550241388,0.0
102,48,0.00147285599880196,0.0
103,48,0.0012670696916993558,0.0
104,48,0.00187260039927531,0.0
105,48,0.0013359847780922236,0.0
106,48,0.016439238348842523,0.0
107,48,0.0032632659119879986,0.0
108,48,0.008690294931955583,0.0
109,48,0.042958506646143,0.0
110,48,0.08141298061631744,1.0
111,48,0.0035698630519765094,0.0
112,48,0.0008926855118313716,0.0
113,48,0.004570522351692797,0.0
114,48,0.0005006111745904943,0.0
115,48,0.0012765005220572848,0.0
116,48,0.007158010853676097,0.0
117,48,0.043094483310546404,0.0
118,48,0.002239439055197111,0.0
119,48,0.0008640600646034325,0.0
120,48,0.0012664002167252686,0.0
121,48,0.15831666763747754,0.0
122,48,0.004562523375845939,0.0
123,48,0.0024061105073585197,0.0
124,48,0.010108118255876035,0.0
125,48,0.00973199695831422,0.0
126,48,0.0013201234435859168,0.0
127,48,0.002752894946905011,0.0
128,48,0.0011939997874711658,0.0
129,48,0.0015772879318634444,0.0
130,48,0.004487686265406973,1.0
131,48,0.3094040026292872,0.0
132,48,0.0004497062734274855,0.0
133,48,0.02220262593056715,0.0
134,48,0.0018282487993975442,0.0
135,48,0.001361165170827399,0.0
136,48,0.0007223754583190752,0.0
137,48,0.0028690441956693417,0.0
138,48,0.028334762936392307,0.0
139,48,0.0007767350853801175,0.0
140,48,0.002104670118162812,0.0
141,48,0.015739593316069393,0.0
142,48,0.018546555847877077,0.0
143,48,0.0012318288980505009,0.0
144,48,0.001223312553357264,0.0
145,48,0.0013101550527040168,0.0
146,48,0.00295766642418822,0.0
147,48,0.0012891256437072155,0.0
148,48,0.0014159168441207838,0.0
149,48,0.0013409255805239707,0.0
150,48,0.008407550176753015,0.0
151,48,0.02382467088073106,0.0
152,48,0.1427568577701371,0.0
153,48,0.0015230299098049494,0.0
154,48,0.002365536816757697,0.0
155,48,0.0009864636320143845,0.0
156,48,0.0005498549778560071,0.0
157,48,0.004092893964163988,0.0
158,48,0.0004967202486144753,0.0
159,48,0.005098358151739061,0.0
160,48,0.000866797222952553,0.0
161,48,0.0009965717638391266,0.0
162,48,0.004342553006753044,0.0
163,48,0.025908115518985687,0.0
164,48,0.0016368860870879798,0.0
165,48,0.00167920217966889,0.0
166,48,0.01089491299732002,0.0
167,48,0.0008882265307333455,0.0
168,48,0.001531194202200646,0.0
169,48,0.0037053363901258574,0.0
170,48,0.006202362514288357,0.0
171,48,0.12828420149385478,1.0
172,48,0.0011808560072146645,0.0
173,48,0.0015244862302166422,0.0
174,48,0.002377637829493188,0.0
175,48,0.0031831012062915154,0.0
176,48,0.002771685248181676,0.0
177,48,0.0005372603801105258,0.0
178,48,0.005506024371832303,0.0
179,48,0.048552449089519535,1.0
180,48,0.0018660316747592684,0.0
181,48,0.009566966525760131,0.0
182,48,0.004454548312131757,0.0
183,48,0.0008237709639474497,0.0
184,48,0.021700919105808417,0.0
185,48,0.0007123239719061248,0.0
186,48,0.0035657938521261126,0.0
187,48,0.009690248627390432,0.0
188,48,0.004776278148791918,0.0
189,48,0.08962020768470189,0.0
190,48,0.004202201140990046,0.0
191,48,0.00084638104947221,0.0
192,48,0.024821409535035824,0.0
193,48,0.002049290125344112,0.0
194,48,0.0018984885115663778,0.0
195,48,0.0046157268862948,0.0
196,48,0.002995534056266932,0.0
197,48,0.02871400704979433,0.0
198,48,0.0006723128942897581,0.0
199,48,0.0719808672958993,0.0
100,49,0.00820550678120687,0.0
101,49,0.0029775356307269233,0.0
102,49,0.0019790567905671433,0.0
103,49,0.0021202375035739157,0.0
104,49,0.00239182316283471,0.0
105,49,0.0010974017733702257,0.0
106,49,0.01957519359439675,0.0
107,49,0.003080146649040588,0.0
108,49,0.0050468624409472146,0.0
109,49,0.005912031496225249,0.0
110,49,0.09984717292190681,0.0
111,49,0.005559189356398255,0.0
112,49,0.0008601552034023832,0.0
113,49,0.0016554712169786162,0.0
114,49,0.0007888991347646441,0.0
115,49,0.0021175496120560636,0.0
116,49,0.041540292140000656,0.0
117,49,0.04633147767133711,0.0
118,49,0.040156096303730494,0.0
119,49,0.0020911081453248007,0.0
120,49,0.050447125673668554,1.0
121,49,0.11293039225159454,0.0
122,49,0.004816390389199824,0.0
123,49,0.0018125092872124419,0.0
124,49,0.01885433928835392,1.0
125,49,0.007798913157621925,0.0
126,49,0.001212750975396228,0.0
127,49,0.004278557514856996,0.0
128,49,0.0012140317124449153,0.0
129,49,0.0034785342168294985,0.0
130,49,0.006622013429371069,0.0
131,49,0.03807143033818974,1.0
132,49,0.000702318648594262,0.0
133,49,0.005314900520679638,0.0
134,49,0.004247860295381668,0.0
135,49,0.0017511246757886646,0.0
136,49,0.0010848979386009544,0.0
137,49,0.005623347232923776,0.0
138,49,0.010158219928778476,0.0
139,49,0.000710784940505546,0.0
140,49,0.003838562142185782,0.0
141,49,0.05706421024485171,0.0
142,49,0.0029504575040400476,0.0
143,49,0.0032614826002032075,0.0
144,49,0.00156123229666734,0.0
145,49,0.0009139780253759587,0.0
146,49,0.003731181085760625,0.0
147,49,0.0011114548863413397,0.0
148,49,0.000741444942626912,0.0
149,49,0.0020958498820261733,0.0
150,49,0.17566651066355995,1.0
151,49,0.07110941315308053,0.0
152,49,0.1638487358747907,0.0
153,49,0.0007421729129348743,0.0
154,49,0.0020736366941019255,0.0
155,49,0.0015966120364047252,0.0
156,49,0.0006838248295923989,0.0
157,49,0.005010589855889998,0.0
158,49,0.0008447390049242917,0.0
159,49,0.002620557820462463,0.0
160,49,0.0010930377758926778,0.0
161,49,0.0010784485206491948,0.0
162,49,0.008659132770062916,0.0
163,49,0.0317490754048066,0.0
164,49,0.01173804951127225,0.0
165,49,0.0018195852865123543,0.0
166,49,0.002322036342621524,0.0
167,49,0.001548066957822284,0.0
168,49,0.0024368914096755054,0.0
169,49,0.004679915538435961,0.0
170,49,0.003279867962324937,0.0
171,49,0.031876692561397295,0.0
172,49,0.00631112352136878,1.0
173,49,0.006932934061049926,0.0
174,49,0.004020435124792343,0.0
175,49,0.0034235859338174472,0.0
176,49,0.0022004529751211586,0.0
177,49,0.00032605038744075573,0.0
178,49,0.0034120314113343614,0.0
179,49,0.010367951208024619,0.0
180,49,0.0012403489656761817,0.0
181,49,0.007916521132646948,0.0
182,49,0.0011564775341611933,0.0
183,49,0.001981255751070166,0.0
184,49,0.057196003981122415,0.0
185,49,0.0004543914998747415,0.0
186,49,0.0026000510089718115,0.0
187,49,0.023312013768757325,0.0
188,49,0.0014793613654054804,0.0
189,49,0.013556346795050012,0.0
190,49,0.011667274501936518,0.0
191,49,0.0011673267892918066,0.0
192,49,0.05529683537673941,0.0
193,49,0.0009166503163383352,0.0
194,49,0.0008720173313235488,0.0
195,49,0.00875933321301048,1.0
196,49,0.0029880015894592524,0.0
197,49,0.016114346149032226,1.0
198,49,0.0007639166608161905,0.0
199,49,0.3312408966484769,0.0
100,50,0.012459944899895325,0.0
101,50,0.001926983459444859,0.0
102,50,0.001910414191217868,0.0
103,50,0.0018158314275514946,0.0
104,50,0.0028375955911713645,0.0
105,50,0.0021858313907721235,0.0
106,50,0.0032064573634814253,0.0
107,50,0.0010372642749704836,0.0
108,50,0.0010074935542157544,1.0
109,50,0.0005005022718225895,0.0
110,50,0.005212787709721154,0.0
111,50,0.0012774780341358492,0.0
112,50,0.001604467655049384,0.0
113,50,0.0013862767278272408,0.0
114,50,0.0010810438966248072,0.0
115,50,0.004398750083581812,0.0
116,50,0.0018762889813516506,0.0
117,50,0.0010419875610819067,0.0
118,50,0.0019078685247377702,0.0
119,50,0.0010076758657596762,0.0
120,50,0.002896418224214718,0.0
121,50,0.0038121319363451285,0.0
122,50,0.00891567639216518,0.0
123,50,0.00924577536523721,0.0
124,50,0.004025485318819152,0.0
125,50,0.0010185217887293129,0.0
126,50,0.0006673827545687026,0.0
127,50,0.0018355838210981537,0.0
128,50,0.001049736299963548,0.0
129,50,0.007520481078442456,0.0
130,50,0.0016923251345151464,0.0
131,50,0.0013913371217793783,0.0
132,50,0.0009874470081040045,1.0
133,50,0.000778463673510574,0.0
134,50,0.0029452010531736865,0.0
135,50,0.0034121743469513253,0.0
136,50,0.01191961665220969,0.0
137,50,0.0027513993425375464,0.0
138,50,0.0019995768172396096,0.0
139,50,0.0010633008258481853,0.0
140,50,0.0014610069197710832,0.0
141,50,0.0011585313034747319,0.0
142,50,0.12549376418640232,0.0
143,50,0.004219208074131039,0.0
144,50,0.0018415492055323759,0.0
145,50,0.037512474171692914,1.0
146,50,0.019530744995864425,0.0
147,50,0.0008358921286117384,0.0
148,50,0.0007598654005135196,0.0
149,50,0.003557784982845366,0.0
150,50,0.0011267361058166741,0.0
151,50,0.0009875564442882877,0.0
152,50,0.0021873951379978844,0.0
153,50,0.0026420323337935443,1.0
154,50,0.005062837894305975,0.0
155,50,0.003218516103373902,1.0
156,50,0.0007009480324915449,0.0
157,50,0.00038918329277616863,0.0
158,50,0.11233529406494687,0.0
159,50,0.00394979569171627,0.0
160,50,0.0005947659696536136,0.0
161,50,0.0009017836107226559,0.0
162,50,0.0025038762350007376,0.0
163,50,0.017702293126916124,0.0
164,50,0.03816211024432057,0.0
165,50,0.0008114447757486036,0.0
166,50,0.021644432110599826,0.0
167,50,0.0011739948857310903,0.0
168,50,0.004049701088988453,0.0
169,50,0.004494080620990014,0.0
170,50,0.000699627012305729,0.0
171,50,0.002420773167875337,0.0
172,50,0.0007635768576539934,0.0
173,50,0.002291964057968516,0.0
174,50,0.002763964316153652,0.0
175,50,0.004586965749813603,0.0
176,50,0.0158688232866302,0.0
177,50,0.005616255211465508,1.0
178,50,0.006863564767065945,0.0
179,50,0.0012126793160269146,0.0
180,50,0.0013527410459714358,0.0
181,50,0.001102357376868218,0.0
182,50,0.010454485101770264,0.0
183,50,0.001328031782567425,0.0
184,50,0.002733217041076688,0.0
185,50,0.0025456817977025587,0.0
186,50,0.0032149942337043862,0.0
187,50,0.0012014669975908294,0.0
188,50,0.002968088744759054,0.0
189,50,0.0033540667597570712,0.0
190,50,0.0024335922057677206,0.0
191,50,0.004479065937078413,0.0
192,50,0.0007200937554843416,0.0
193,50,0.0010487314073969493,0.0
194,50,0.036478841540171926,1.0
195,50,0.0018441309503216925,0.0
196,50,0.003375075588208821,0.0
197,50,0.00142907622810204,0.0
198,50,0.0008487473738248212,0.0
199,50,0.003861041557662256,0.0
100,51,0.019820290589130676,0.0
101,51,0.03544077904957466,0.0
102,51,0.0012706739040787816,0.0
103,51,0.0014667392297562443,0.0
104,51,0.0011911129704641299,0.0
105,51,0.005016637861395941,0.0
106,51,0.004036151006272242,0.0
107,51,0.006252927610837513,0.0
108,51,0.022249841427455973,0.0
109,51,0.0007931675866545946,0.0
110,51,0.0006309156023510356,0.0
111,51,0.017121854996671605,0.0
112,51,0.0012596034099033031,0.0
113,51,0.0012138307387025637,0.0
114,51,0.0009127386334150354,0.0
115,51,0.0005526223506742348,0.0
116,51,0.003824317444674038,0.0
117,51,0.0017681557569308851,0.0
118,51,0.0013058624084782112,0.0
119,51,0.0024317608424766148,0.0
120,51,0.009764092905233062,0.0
121,51,0.004275298070351188,0.0
122,51,0.005709447468396679,0.0
123,51,0.0030565186218877065,0.0
124,51,0.0010526014049486523,0.0
125,51,0.0024511732812332316,0.0
126,51,0.0007871183392645497,0.0
127,51,0.02026615941519483,0.0
128,51,0.0007659913727054893,0.0
129,51,0.010184204863279884,0.0
130,51,0.21095138301210795,0.0
131,51,0.0010754151590828855,0.0
132,51,0.001429451292894573,0.0
133,51,0.000611762540522172,0.0
134,51,0.014663343272488116,0.0
135,51,0.0013880529122185523,0.0
136,51,0.040546028226133575,0.0
137,51,0.0008928945442565084,0.0
138,51,0.002245080478771849,0.0
139,51,0.0017075829480866411,0.0
140,51,0.06463835126619458,0.0
141,51,0.0032034982747513982,0.0
142,51,0.004926753698605741,0.0
143,51,0.006012062173056433,0.0
144,51,0.005766713176147847,0.0
145,51,0.16978199495701718,0.0
146,51,0.061743207991273405,0.0
147,51,0.0011314299601103475,0.0
148,51,0.004305102499336786,0.0
149,51,0.006942511730599744,0.0
150,51,0.004703426766014279,0.0
151,51,0.0026655947216804275,0.0
152,51,0.0007248844868341369,0.0
153,51,0.003571914146438588,0.0
154,51,0.004744669574334489,0.0
155,51,0.003776717892739949,0.0
156,51,0.0006460405895674882,0.0
157,51,0.0003623231475718454,0.0
158,51,0.01913459077181651,0.0
159,51,0.019363969282017238,0.0
160,51,0.0005262650533128793,0.0
161,51,0.009484913232663369,0.0
162,51,0.0013365617134325838,0.0
163,51,0.00191821424461405,0.0
164,51,0.06750092260539454,0.0
165,51,0.007502476358163835,1.0
166,51,0.0018063632389414264,0.0
167,51,0.0012337291949904112,0.0
168,51,0.0031109615017241286,0.0
169,51,0.0013989822252752206,0.0
170,51,0.0006436435216442102,0.0
171,51,0.0033290061789744444,0.0
172,51,0.0008308515077290397,0.0
173,51,0.0027763884421244498,0.0
174,51,0.11279437829492156,0.0
175,51,0.001174454257342949,0.0
176,51,0.0049486244322691835,0.0
177,51,0.0009995658548621032,0.0
178,51,0.06814382736895522,0.0
179,51,0.002145267189475564,0.0
180,51,0.0019010436540219384,0.0
181,51,0.0020308531274022225,0.0
182,51,0.0010797446595004643,0.0
183,51,0.0010210679040864267,0.0
184,51,0.0019110246920464905,0.0
185,51,0.007522584142665004,0.0
186,51,0.017168163945422234,0.0
187,51,0.0008510237402573318,0.0
188,51,0.002116523641869992,0.0
189,51,0.0013346814025192858,0.0
190,51,0.0029818906343475147,0.0
191,51,0.0013179782166744698,0.0
192,51,0.0017736664851604068,0.0
193,51,0.0006038354873491146,0.0
194,51,0.0009775970791964296,0.0
195,51,0.04759449310808699,1.0
196,51,0.002186249405689256,0.0
197,51,0.00338553268093508,0.0
198,51,0.002272608700478081,0.0
199,51,0.0015464044609509752,0.0
100,52,0.001803933344508501,0.0
101,52,0.0017067594045037336,0.0
102,52,0.0016764134129374283,0.0
103,52,0.0020319066270622814,0.0
104,52,0.014520069996424047,0.0
105,52,0.0013819900045917448,0.0
106,52,0.001308699783474414,0.0
107,52,0.0841477480093187,1.0
108,52,0.01635084985792013,0.0
109,52,0.050498646121143374,0.0
110,52,0.004684035552522932,0.0
111,52,0.004567937301902973,0.0
112,52,0.0018417957630435047,0.0
113,52,0.0013997148023493734,0.0
114,52,0.0008989649286796369,0.0
115,52,0.002159663947398076,0.0
116,52,0.004847311081653213,0.0
117,52,0.026357288190160925,0.0
118,52,0.006693333096580742,0.0
119,52,0.0016979685862533718,0.0
120,52,0.005036289992314813,0.0
121,52,0.0053437480110162805,0.0
122,52,0.010900911881210552,0.0
123,52,0.0027426969453556178,0.0
124,52,0.0015591482332523512,0.0
125,52,0.007361058279778937,0.0
126,52,0.0025865628179925384,0.0
127,52,0.0016868814014702603,0.0
128,52,0.001380858787411063,0.0
129,52,0.0016631466303567183,0.0
130,52,0.0030192037508652517,0.0
131,52,0.0010895213199407679,0.0
132,52,0.0019763636989853003,0.0
133,52,0.0008626288111676528,0.0
134,52,0.0013110943875492722,0.0
135,52,0.040945545051150625,0.0
136,52,0.0011603278515814478,0.0
137,52,0.0027259302345197444,0.0
138,52,0.002943777756615149,0.0
139,52,0.0011767459073957487,0.0
140,52,0.0138428923027212,0.0
141,52,0.03879125460130104,0.0
142,52,0.001748976898987906,0.0
143,52,0.0032184426064374816,0.0
144,52,0.002081192930700441,0.0
145,52,0.003549847114952295,0.0
146,52,0.0018634238997083574,0.0
147,52,0.0013183046046183204,0.0
148,52,0.0005089756605867987,0.0
149,52,0.020055626540966563,0.0
150,52,0.02205005188377871,0.0
151,52,0.020585624278457646,0.0
152,52,0.0039742041947573616,0.0
153,52,0.0020936870369131686,0.0
154,52,0.006389272826928549,0.0
155,52,0.0014435284749397138,0.0
156,52,0.0008398655165574195,0.0
157,52,0.047325504770836836,1.0
158,52,0.001770454861418102,0.0
159,52,0.0019539519016556228,0.0
160,52,0.00195456510313341,0.0
161,52,0.0006661692503563848,0.0
162,52,0.00341882405655343,0.0
163,52,0.0024362843176053673,0.0
164,52,0.0034822403908923187,0.0
165,52,0.0010463165749367564,0.0
166,52,0.0023694174970948704,0.0
167,52,0.0010875843953973743,0.0
168,52,0.004302394392476154,0.0
169,52,0.010221090559658405,0.0
170,52,0.000945036268919651,0.0
171,52,0.004431401601695586,0.0
172,52,0.026180261587761336,0.0
173,52,0.03332002007819218,1.0
174,52,0.0019258016378762251,0.0
175,52,0.03873582767220762,0.0
176,52,0.0031918558094614275,0.0
177,52,0.002083708377818111,0.0
178,52,0.004071268220314149,0.0
179,52,0.0032288211254342127,1.0
180,52,0.001378210715004524,0.0
181,52,0.0016235789734411591,0.0
182,52,0.0012051635818617027,0.0
183,52,0.005062592962046549,0.0
