G_ID,TF_ID,W_pred,class
114,46,0.0027677793976496655,0.0
115,46,0.0015491699242579802,0.0
116,46,0.005145999809120583,0.0
117,46,0.002530436701958746,0.0
118,46,0.00249623091599241,0.0
119,46,0.006779881858794845,0.0
120,46,0.01992756862475705,0.0
121,46,0.01386839620138281,0.0
122,46,0.003557708283380404,0.0
123,46,0.005797262463761368,0.0
124,46,0.00328280350511178,0.0
125,46,0.010735360058379764,0.0
126,46,0.016542003137738417,0.0
127,46,0.010092679380566896,0.0
128,46,0.003443947324558611,0.0
129,46,0.008274549371673337,0.0
130,46,0.011475715641461298,0.0
131,46,0.013883793961136705,0.0
132,46,0.008730241064552375,0.0
133,46,0.0031082654056079325,0.0
134,46,0.006018185758837562,0.0
135,46,0.016740859131643155,0.0
136,46,0.002186130640395023,0.0
137,46,0.0033032563329060804,0.0
138,46,0.04823680679365488,0.0
139,46,0.005464006560565931,0.0
140,46,0.0032534467495664433,0.0
141,46,0.004629883867939281,0.0
142,46,0.004046571376783418,0.0
143,46,0.005620669041800504,0.0
144,46,0.003712268668868541,0.0
145,46,0.006255915793965285,0.0
146,46,0.024283089940138194,0.0
147,46,0.0016729999498549233,0.0
148,46,0.009927993202992633,0.0
149,46,0.0038794623185362215,0.0
150,46,0.010016866757688023,0.0
151,46,0.009529884575868723,0.0
152,46,0.0056585175307533615,0.0
153,46,0.0054996594223016134,0.0
154,46,0.004081474142934724,0.0
155,46,0.010748047056420702,0.0
156,46,0.003349743246091204,0.0
157,46,0.002662299529684095,0.0
158,46,0.023568049244961666,0.0
159,46,0.0037133157816539586,0.0
160,46,0.0018186962169966143,0.0
161,46,0.003875160454558497,0.0
162,46,0.00381517351095864,0.0
163,46,0.002479304848090945,0.0
164,46,0.01639234883126541,0.0
165,46,0.023844389713564697,0.0
166,46,0.006778271375072477,0.0
167,46,0.007310356810188341,0.0
168,46,0.0035637655631292255,0.0
169,46,0.010408058792410581,0.0
170,46,0.005439331823621975,0.0
171,46,0.006996854699443705,0.0
172,46,0.002013677967971455,0.0
173,46,0.002966961345014548,1.0
174,46,0.01385991665226049,0.0
175,46,0.02113263008822849,0.0
176,46,0.047260630615938444,0.0
177,46,0.0037092750515544688,0.0
178,46,0.006347002321001537,0.0
179,46,0.007941283032355249,0.0
180,46,0.0032827529323986703,0.0
181,46,0.060346927430636015,0.0
182,46,0.00257062145715694,0.0
183,46,0.0018836899673460134,0.0
184,46,0.024300716432758898,0.0
185,46,0.005367971062116934,0.0
186,46,0.007867491968514967,0.0
187,46,0.002397487062991528,0.0
188,46,0.0013677793628066087,0.0
189,46,0.0029559556717574714,0.0
190,46,0.0043262944432023226,1.0
191,46,0.0091758456779967,0.0
192,46,0.004212077403972419,0.0
193,46,0.003234297090494571,0.0
194,46,0.00927562177944828,0.0
195,46,0.038930203488553285,0.0
196,46,0.0023044419969179154,0.0
197,46,0.026870020004778575,0.0
198,46,0.003847061905706563,0.0
199,46,0.0033035947800469667,0.0
100,47,0.009665124883996528,0.0
101,47,0.005511301846762519,0.0
102,47,0.006202428713416051,0.0
103,47,0.018506426198895955,0.0
104,47,0.08209241323728513,1.0
105,47,0.009785696252944799,0.0
106,47,0.0018019122400362738,0.0
107,47,0.0024317899404759785,0.0
108,47,0.002366545485124972,0.0
109,47,0.008971383381821066,0.0
110,47,0.004801541030590633,0.0
111,47,0.0015933050470966128,0.0
112,47,0.004873697044858455,0.0
113,47,0.002464910646777181,0.0
114,47,0.0018423622006693847,0.0
115,47,0.0013122439731010351,0.0
116,47,0.0014868209451735044,0.0
117,47,0.004678003469163505,0.0
118,47,0.010435978929143188,0.0
119,47,0.001819773340266202,0.0
120,47,0.004646472856274552,0.0
121,47,0.00443382786848211,0.0
122,47,0.0035860620204848323,0.0
123,47,0.00789981658433003,0.0
124,47,0.007386361741986236,1.0
125,47,0.0016537954787722814,0.0
126,47,0.0014715677596493283,0.0
127,47,0.007487041822171155,0.0
128,47,0.0019306968724682762,0.0
129,47,0.002933533549160792,0.0
130,47,0.0030646707630042846,0.0
131,47,0.0019797805439091968,0.0
132,47,0.005463822424116612,0.0
133,47,0.0021521692249497956,0.0
134,47,0.007569110316626099,0.0
135,47,0.021128171698070432,0.0
136,47,0.0030514733736206937,0.0
137,47,0.006710556786663159,0.0
138,47,0.0016611742896351478,0.0
139,47,0.002024050621150427,0.0
140,47,0.0020452658044917377,0.0
141,47,0.006119365066001925,0.0
142,47,0.00405129579706089,0.0
143,47,0.03424501069046127,1.0
144,47,0.030892612579685782,0.0
145,47,0.0025199862406976156,0.0
146,47,0.002115675599051799,0.0
147,47,0.005629932855671741,0.0
148,47,0.001537372756339802,0.0
149,47,0.02231212881817403,0.0
150,47,0.004409793233248459,0.0
151,47,0.00829037770588053,0.0
152,47,0.005616553690755677,0.0
153,47,0.0025423420745652086,0.0
154,47,0.004994363968300495,0.0
155,47,0.0032146236706938475,0.0
156,47,0.003087035126911914,0.0
157,47,0.0033082552896085003,0.0
158,47,0.013148116584309767,0.0
159,47,0.0023333749582810067,0.0
160,47,0.0021211267454841563,0.0
161,47,0.01061448384875018,1.0
162,47,0.03734456877891968,0.0
163,47,0.0028257305991323395,0.0
164,47,0.004583102087421061,0.0
165,47,0.0020870215224204343,0.0
166,47,0.0270630244123522,0.0
167,47,0.00413355083353991,0.0
168,47,0.005398333602550856,0.0
169,47,0.006883207180621126,0.0
170,47,0.01880344050814629,0.0
171,47,0.0043607076387456,0.0
172,47,0.0030795662371134536,0.0
173,47,0.033324472697930735,0.0
174,47,0.0021329776955583213,0.0
175,47,0.006748347517426448,0.0
176,47,0.0040998228598193255,0.0
177,47,0.0015109809760880828,0.0
178,47,0.0029590514507304762,0.0
179,47,0.0016174650904941968,0.0
180,47,0.010374586784219788,1.0
181,47,0.0013669511761052059,0.0
182,47,0.004263540352766586,0.0
183,47,0.012420381671017233,0.0
184,47,0.0018370038296134112,0.0
185,47,0.0013034284941804354,0.0
186,47,0.008132021454354604,0.0
187,47,0.0035276945266176263,0.0
188,47,0.011223473890421807,0.0
189,47,0.008072051543755494,0.0
190,47,0.019670163689302918,0.0
191,47,0.004266460249507149,0.0
192,47,0.0023321693596417494,0.0
193,47,0.009210241705470858,0.0
194,47,0.0013839127663383703,0.0
195,47,0.0032651143387178155,0.0
196,47,0.02708382987367502,0.0
197,47,0.0027616229442012767,0.0
198,47,0.0023645947893512547,0.0
199,47,0.006299640023670351,0.0
100,48,0.008571564716786098,0.0
101,48,0.0031994374385056284,0.0
102,48,0.006994978948772217,0.0
103,48,0.002252947238395693,0.0
104,48,0.003106303691078163,0.0
105,48,0.002267186770549798,0.0
106,48,0.022556106031261996,0.0
107,48,0.007657859425926202,0.0
108,48,0.015443537142399955,0.0
109,48,0.048215856695387686,0.0
110,48,0.05669581595682179,1.0
111,48,0.009568544038569804,0.0
112,48,0.0031087334488352643,0.0
113,48,0.010834106314610532,0.0
114,48,0.001521677826235623,0.0
115,48,0.005768781554899106,0.0
116,48,0.021517851915616885,0.0
117,48,0.05485540353031983,0.0
118,48,0.012737417679633194,0.0
119,48,0.006877523403086179,0.0
120,48,0.02128554734494103,0.0
121,48,0.05989612441083544,0.0
122,48,0.013154869730575789,0.0
123,48,0.005961655420387762,0.0
124,48,0.028859296702647117,0.0
125,48,0.025110308122666687,0.0
126,48,0.004610924064248945,0.0
127,48,0.01518197684891272,0.0
128,48,0.003030749317005463,0.0
129,48,0.004105258318573763,0.0
130,48,0.011233641576371795,1.0
131,48,0.08209603535927128,0.0
132,48,0.0014580931040630864,0.0
133,48,0.035309590455059624,0.0
134,48,0.00431820294559906,0.0
135,48,0.003549476925825769,0.0
136,48,0.001073067577755752,0.0
137,48,0.008522554102418473,0.0
138,48,0.02320095227252286,0.0
139,48,0.0015052059237297723,0.0
140,48,0.006355560830650526,0.0
141,48,0.04381537409136924,0.0
142,48,0.03472357998255919,0.0
143,48,0.019975888204930948,0.0
144,48,0.0051385196263737465,0.0
145,48,0.0019598540566054257,0.0
146,48,0.007970848198363665,0.0
147,48,0.005001774560049222,0.0
148,48,0.0017664552500839099,0.0
149,48,0.003590197675838824,0.0
150,48,0.032551921620932095,0.0
151,48,0.032940466935047645,0.0
152,48,0.07161592262656215,0.0
153,48,0.002369504283561677,0.0
154,48,0.003434695574682646,0.0
155,48,0.0018791974472656308,0.0
156,48,0.0025759427696622522,0.0
157,48,0.01743424486022103,0.0
158,48,0.0017077520916139238,0.0
159,48,0.005170892840445726,0.0
160,48,0.0018142809249262904,0.0
161,48,0.002059541122291357,0.0
162,48,0.013390526049886069,0.0
163,48,0.037306108941539885,0.0
164,48,0.004678043360366899,0.0
165,48,0.003868861784902112,0.0
166,48,0.01866995228210377,0.0
167,48,0.002432564076014364,0.0
168,48,0.002861908928063551,0.0
169,48,0.007886644287270352,0.0
170,48,0.019989810182499932,0.0
171,48,0.057057251300107074,1.0
172,48,0.008205838351569116,0.0
173,48,0.003606254115843339,0.0
174,48,0.003939359693027729,0.0
175,48,0.005636944242414046,0.0
176,48,0.009145470482963556,0.0
177,48,0.0011862840106784977,0.0
178,48,0.008039750849277341,0.0
179,48,0.0488718382439483,1.0
180,48,0.006590508590233862,0.0
181,48,0.011779172876295655,0.0
182,48,0.010310940937946142,0.0
183,48,0.002393886029263353,0.0
184,48,0.04333218844185505,0.0
185,48,0.004029120250114835,0.0
186,48,0.0038387686090932413,0.0
187,48,0.026103287441705068,0.0
188,48,0.005777024565524126,0.0
189,48,0.05170240191893847,0.0
190,48,0.006221988602485765,0.0
191,48,0.0015701007917672302,0.0
192,48,0.048442654623509,0.0
193,48,0.007600229031209255,0.0
194,48,0.002798587328137531,0.0
195,48,0.008344461004165034,0.0
196,48,0.005447225887011993,0.0
197,48,0.02495359153855969,0.0
198,48,0.0028989823971703327,0.0
199,48,0.06094743274446376,0.0
100,49,0.012717979758956409,0.0
101,49,0.007417908098753073,0.0
102,49,0.003541153811782409,0.0
103,49,0.003923884515332504,0.0
104,49,0.003786862035800184,0.0
105,49,0.0016215970915246984,0.0
106,49,0.02287015986471148,0.0
107,49,0.007881866931634975,0.0
108,49,0.009340222410456909,0.0
109,49,0.020096559274735065,0.0
110,49,0.05494085180065735,0.0
111,49,0.006662226649065678,0.0
112,49,0.002827081453160918,0.0
113,49,0.0045305575883378985,0.0
114,49,0.001987879945778185,0.0
115,49,0.0043619916162843005,0.0
116,49,0.026747727550249022,0.0
117,49,0.04185916864479599,0.0
118,49,0.035451194603212846,0.0
119,49,0.004757271722454618,0.0
120,49,0.04585504110191058,1.0
121,49,0.05799747791780847,0.0
122,49,0.007669695098014774,0.0
123,49,0.004610664821564673,0.0
124,49,0.04532337285069168,1.0
125,49,0.016628034111443164,0.0
126,49,0.002641549336587263,0.0
127,49,0.021804434523514524,0.0
128,49,0.0028500993968640456,0.0
129,49,0.004844758501349744,0.0
130,49,0.01424746157045529,0.0
131,49,0.04457226365441841,1.0
132,49,0.00261315765823106,0.0
133,49,0.010874320292163621,0.0
134,49,0.0044546822990577314,0.0
135,49,0.004348303395502839,0.0
136,49,0.0021361702880704826,0.0
137,49,0.010020874106773244,0.0
138,49,0.018436884425852368,0.0
139,49,0.001866868570282466,0.0
140,49,0.015970680093948156,0.0
141,49,0.0460342997459624,0.0
142,49,0.01034190324725626,0.0
143,49,0.02735038231622803,0.0
144,49,0.003160559458144203,0.0
145,49,0.0037174155937949463,0.0
146,49,0.004588668490366457,0.0
147,49,0.005463635717343983,0.0
148,49,0.0024823340865572172,0.0
149,49,0.004784062037043568,0.0
150,49,0.07783648587041293,1.0
151,49,0.045861516099228526,0.0
152,49,0.06117695773396177,0.0
153,49,0.0012192964977441368,0.0
154,49,0.0035608238347060147,0.0
155,49,0.002102467320911849,0.0
156,49,0.002768479214164345,0.0
157,49,0.007474915114147004,0.0
158,49,0.0017864919378266584,0.0
159,49,0.005252845646507948,0.0
160,49,0.0029850851856223024,0.0
161,49,0.002657070976893997,0.0
162,49,0.014705259837731828,0.0
163,49,0.02858864924641349,0.0
164,49,0.011232080803472202,0.0
165,49,0.0023446665751720407,0.0
166,49,0.006739971902946681,0.0
167,49,0.0028517461844734756,0.0
168,49,0.003617664129629851,0.0
169,49,0.0076831621511982496,0.0
170,49,0.0066033523043563845,0.0
171,49,0.031455317722100425,0.0
172,49,0.006338589582883957,1.0
173,49,0.01266272387161513,0.0
174,49,0.005803744795431102,0.0
175,49,0.006088670657699578,0.0
176,49,0.010826171021620003,0.0
177,49,0.0008204863413134371,0.0
178,49,0.00853183158842198,0.0
179,49,0.022606346562080316,0.0
180,49,0.0051293263919414385,0.0
181,49,0.01381809385639994,0.0
182,49,0.0060443965637263595,0.0
183,49,0.0048204722153285294,0.0
184,49,0.035823552866314765,0.0
185,49,0.0023477940729098356,0.0
186,49,0.003786758670649435,0.0
187,49,0.03719017294865494,0.0
188,49,0.0034907831075359367,0.0
189,49,0.014192511064668864,0.0
190,49,0.009980050700827112,0.0
191,49,0.0026082233371924933,0.0
192,49,0.053314812254672585,0.0
193,49,0.007022045042986929,0.0
194,49,0.0019678960868576285,0.0
195,49,0.013185307685083322,1.0
196,49,0.0057595227506743495,0.0
197,49,0.019979228722722616,1.0
198,49,0.002066376064164771,0.0
199,49,0.07450880836743953,0.0
100,50,0.0064401485047266924,0.0
101,50,0.0036158733882552863,0.0
102,50,0.005386422144892401,0.0
103,50,0.005288332570878698,0.0
104,50,0.003950866594674819,0.0
105,50,0.007222892711582599,0.0
106,50,0.006666415415485921,0.0
107,50,0.005949553838585495,0.0
108,50,0.0029764773910931036,1.0
109,50,0.0047311147729295336,0.0
110,50,0.008466136746901309,0.0
111,50,0.002018151536985454,0.0
112,50,0.002127342895742878,0.0
113,50,0.002231348845853112,0.0
114,50,0.0019045050783687973,0.0
115,50,0.011638069577151222,0.0
116,50,0.0029989442743850003,0.0
117,50,0.0032892353050535074,0.0
118,50,0.002479800392721819,0.0
119,50,0.0013815576781814865,0.0
120,50,0.006127410880833118,0.0
121,50,0.006208270120340507,0.0
122,50,0.008493664309479645,0.0
123,50,0.009705383742621728,0.0
124,50,0.0050729290549711625,0.0
125,50,0.0014366062426217222,0.0
126,50,0.001210431812331505,0.0
127,50,0.0031238370240173606,0.0
128,50,0.002184420871206697,0.0
129,50,0.007663973123038201,0.0
130,50,0.005823202068703904,0.0
131,50,0.002742464645880555,0.0
132,50,0.003346426906911235,1.0
133,50,0.0021372304927065014,0.0
134,50,0.005356814103025306,0.0
135,50,0.013883493369027864,0.0
136,50,0.03154716348681112,0.0
137,50,0.005413985513269895,0.0
138,50,0.0035193749843323023,0.0
139,50,0.003150302289808836,0.0
140,50,0.0050359794395820326,0.0
141,50,0.0031825473527007085,0.0
142,50,0.06254254136942734,0.0
143,50,0.00403103438303817,0.0
144,50,0.004252011794172841,0.0
145,50,0.031939718234990394,1.0
146,50,0.027285583664906264,0.0
147,50,0.0019912101934289124,0.0
148,50,0.003426068811578436,0.0
149,50,0.005448750112810755,0.0
150,50,0.004181202323059257,0.0
151,50,0.002955369363764408,0.0
152,50,0.0024318832415560704,0.0
153,50,0.007051081590774921,1.0
154,50,0.02044535406313756,0.0
155,50,0.0158434385985387,1.0
156,50,0.0017973020153343928,0.0
157,50,0.0025036223333880113,0.0
158,50,0.05820947928943809,0.0
159,50,0.004497315132563308,0.0
160,50,0.0018758331372388506,0.0
161,50,0.0033332410705109883,0.0
162,50,0.004641329900140624,0.0
163,50,0.020096606258815878,0.0
164,50,0.02577276017916996,0.0
165,50,0.007397912122685132,0.0
166,50,0.0163466029646278,0.0
167,50,0.003444487170693882,0.0
168,50,0.006299208615164634,0.0
169,50,0.009488605160359476,0.0
170,50,0.0018201951452075616,0.0
171,50,0.0034372714474347407,0.0
172,50,0.002156402779668011,0.0
173,50,0.0035289292277453908,0.0
174,50,0.006406961175964304,0.0
175,50,0.005816274738280156,0.0
176,50,0.028031533556949813,0.0
177,50,0.006647678728036154,1.0
178,50,0.008990180069520327,0.0
179,50,0.0020226565316685255,0.0
180,50,0.0026765970129738496,0.0
181,50,0.0038403623939348448,0.0
182,50,0.00750427523409244,0.0
183,50,0.0022594670731554815,0.0
184,50,0.0025116503979810347,0.0
185,50,0.005628475166308708,0.0
186,50,0.004871890881138152,0.0
187,50,0.0016803828590696579,0.0
188,50,0.014488231897233663,0.0
189,50,0.007798335246572525,0.0
190,50,0.003535772482980299,0.0
191,50,0.006809046159004871,0.0
192,50,0.0025764543215919785,0.0
193,50,0.002594780764298969,0.0
194,50,0.04185490936081558,1.0
195,50,0.01720608999141208,0.0
196,50,0.004686715373720154,0.0
197,50,0.003073947689036674,0.0
198,50,0.0016778014320344174,0.0
199,50,0.0038870083248547494,0.0
100,51,0.02365287175787773,0.0
101,51,0.02904111178358426,0.0
102,51,0.0030154912432266757,0.0
103,51,0.002030542119887724,0.0
104,51,0.0036605256533788957,0.0
105,51,0.01119324975317373,0.0
106,51,0.013649753592163695,0.0
107,51,0.011062566214584145,0.0
108,51,0.01712110635594011,0.0
109,51,0.0015723528348773254,0.0
110,51,0.0025691105388230646,0.0
111,51,0.01744319761777511,0.0
112,51,0.002447871001555007,0.0
113,51,0.0015453963528152062,0.0
114,51,0.0027181730895879646,0.0
115,51,0.0034408138308863897,0.0
116,51,0.008129633757289974,0.0
117,51,0.004087371102144042,0.0
118,51,0.0031886302738283172,0.0
119,51,0.004140242707414807,0.0
120,51,0.03223250769858386,0.0
121,51,0.013591861780732418,0.0
122,51,0.00959414487926675,0.0
123,51,0.006994767598795913,0.0
124,51,0.0024558330865749687,0.0
125,51,0.0021238188509944533,0.0
126,51,0.001396622211400464,0.0
127,51,0.019614627544293353,0.0
128,51,0.0027494496303890675,0.0
129,51,0.021738880230487114,0.0
130,51,0.06809670488704163,0.0
131,51,0.0016088302379994777,0.0
132,51,0.004957722840589635,0.0
133,51,0.002809600938189828,0.0
134,51,0.021435805428874286,0.0
135,51,0.005000975820101207,0.0
136,51,0.04771888581007574,0.0
137,51,0.004771434559850459,0.0
138,51,0.0037093674201486644,0.0
139,51,0.005264807751861114,0.0
140,51,0.04244316888917807,0.0
141,51,0.011777142742493085,0.0
142,51,0.008929628481427634,0.0
143,51,0.013160655631242727,0.0
144,51,0.013076722093789243,0.0
145,51,0.06630211784968261,0.0
146,51,0.04001010986589173,0.0
147,51,0.004281462092463616,0.0
148,51,0.009982618734750136,0.0
149,51,0.012644072541974518,0.0
150,51,0.011730872946753335,0.0
151,51,0.013724877924132985,0.0
152,51,0.001799571312642074,0.0
153,51,0.013569204402623393,0.0
154,51,0.011589476580519965,0.0
155,51,0.007840511822597046,0.0
156,51,0.0024834690868558687,0.0
157,51,0.001381713348650196,0.0
158,51,0.02952311543642666,0.0
159,51,0.025728356042509257,0.0
160,51,0.001629130796374734,0.0
161,51,0.012407780127979719,0.0
162,51,0.003372989070484158,0.0
163,51,0.004312143392127766,0.0
164,51,0.03249051777639246,0.0
165,51,0.0288771533487249,1.0
166,51,0.006432365039764074,0.0
167,51,0.002345507344012301,0.0
168,51,0.0072204939824130916,0.0
169,51,0.007644970550946738,0.0
170,51,0.0011953807547998917,0.0
171,51,0.0065873660370565435,0.0
172,51,0.0023817454522130667,0.0
173,51,0.005239355275456275,0.0
174,51,0.05018422624919518,0.0
175,51,0.0035943094835039287,0.0
176,51,0.021797589086392326,0.0
177,51,0.0029561491870450343,0.0
178,51,0.03988748539125449,0.0
179,51,0.0035659794419615875,0.0
180,51,0.0045461905070271,0.0
181,51,0.006549349155284244,0.0
182,51,0.0026378910291647425,0.0
183,51,0.007810478820624281,0.0
184,51,0.0059753587204509195,0.0
185,51,0.015143878945785373,0.0
186,51,0.020712763536462248,0.0
187,51,0.0023128123530087264,0.0
188,51,0.006210727192230425,0.0
189,51,0.0025525338375881807,0.0
190,51,0.004956153526908321,0.0
191,51,0.00649521332973333,0.0
192,51,0.005838011489395404,0.0
193,51,0.0011997531248987856,0.0
194,51,0.016946691930003917,0.0
195,51,0.04476562782681447,1.0
196,51,0.0043435972025430035,0.0
197,51,0.004242420815325464,0.0
198,51,0.00697924636874744,0.0
199,51,0.006517399895849554,0.0
100,52,0.0032822904584369995,0.0
101,52,0.003457256712486825,0.0
102,52,0.0033237952581798317,0.0
103,52,0.00328601236130982,0.0
104,52,0.025969924761453635,0.0
105,52,0.003129999470429047,0.0
106,52,0.0017966539044321087,0.0
107,52,0.034071407048777966,1.0
108,52,0.016010006312702482,0.0
109,52,0.03186183361303863,0.0
110,52,0.005024599922168212,0.0
111,52,0.0031357384528869475,0.0
112,52,0.001468389052479494,0.0
113,52,0.0027847084118880973,0.0
114,52,0.0035130055123172065,0.0
115,52,0.0024893237733868124,0.0
116,52,0.014028052460487338,0.0
117,52,0.02676044125045654,0.0
118,52,0.009027943740564153,0.0
119,52,0.0017843631036498458,0.0
120,52,0.006385847785232333,0.0
121,52,0.004564338251645371,0.0
122,52,0.02254187606758926,0.0
123,52,0.004004017288436474,0.0
124,52,0.002100663135662626,0.0
125,52,0.0038569408577900236,0.0
126,52,0.003286693882635395,0.0
127,52,0.002396781538614835,0.0
128,52,0.005843713523365821,0.0
129,52,0.0024911692416044037,0.0
130,52,0.005175220697530708,0.0
131,52,0.0035387645388316675,0.0
132,52,0.0022696039219551913,0.0
133,52,0.0038963931094961046,0.0
134,52,0.00356661984444675,0.0
135,52,0.0487301198695813,0.0
136,52,0.0034579549920706197,0.0
137,52,0.004804029803865594,0.0
138,52,0.0050666455832562,0.0
139,52,0.0018763396966094336,0.0
140,52,0.028140827161892288,0.0
141,52,0.03308505740772831,0.0
142,52,0.002441285792509965,0.0
143,52,0.0037692761438005095,0.0
144,52,0.0039812134252398676,0.0
145,52,0.004078589120356845,0.0
146,52,0.004833228443681538,0.0
147,52,0.0023723013333792993,0.0
148,52,0.0013039929967535613,0.0
149,52,0.01367185766749474,0.0
150,52,0.021663004489337025,0.0
151,52,0.029233863405167714,0.0
152,52,0.0073988340893154595,0.0
153,52,0.0019917737824450797,0.0
154,52,0.011671000772945724,0.0
155,52,0.0017592684718490993,0.0
156,52,0.0022652857302242553,0.0
157,52,0.026048024497519466,1.0
158,52,0.002515592338354614,0.0
159,52,0.006726162066684289,0.0
160,52,0.0037273518542024473,0.0
161,52,0.002097329484973067,0.0
162,52,0.004487893477318369,0.0
163,52,0.007592744672432961,0.0
164,52,0.0030484378021026206,0.0
165,52,0.0011717151482497521,0.0
166,52,0.0038010164180460972,0.0
167,52,0.0019857855753400784,0.0
168,52,0.0060556457813787335,0.0
169,52,0.015740596559931576,0.0
170,52,0.002050059202172692,0.0
171,52,0.004394301355455905,0.0
172,52,0.017009351961808684,0.0
173,52,0.03304151524045433,1.0
174,52,0.002931018758519219,0.0
175,52,0.02748357735548435,0.0
176,52,0.004574054560570746,0.0
177,52,0.0029142119935968358,0.0
178,52,0.00581625440790105,0.0
179,52,0.007259952913098225,1.0
180,52,0.0023438343181098288,0.0
181,52,0.0033193482146288986,0.0
182,52,0.0024208476195302277,0.0
183,52,0.003976911377478553,0.0
184,52,0.0036378668591228254,0.0
185,52,0.0021086148973510814,0.0
186,52,0.0025833756300154068,0.0
187,52,0.0034013793462443656,0.0
188,52,0.014797112455336261,0.0
189,52,0.014538413846870808,0.0
190,52,0.02102679082591804,0.0
191,52,0.009999379333939502,0.0
192,52,0.003122505158855621,0.0
193,52,0.007579833974213196,0.0
194,52,0.013337626173628573,0.0
195,52,0.005056035290716503,0.0
196,52,0.007804237387726617,0.0
197,52,0.0037259926245226654,0.0
198,52,0.002087383791948037,0.0
199,52,0.022068668678456704,0.0
100,53,0.01018227971691645,0.0
101,53,0.011794371921760171,0.0
102,53,0.00433665255015188,0.0
103,53,0.013720341789856705,0.0
104,53,0.003415777294114959,0.0
105,53,0.037203889416589454,0.0
106,53,0.0025818326540006688,1.0
107,53,0.004719776743890366,0.0
108,53,0.012068275461283173,0.0
109,53,0.00756771400051674,0.0
110,53,0.0015765359179996893,0.0
111,53,0.03118706002472439,0.0
112,53,0.0029780092181351152,0.0
113,53,0.006101917819836357,0.0
114,53,0.024652422300394623,0.0
115,53,0.007007909140049971,0.0
116,53,0.005404784775914245,0.0
117,53,0.006403234495347654,0.0
118,53,0.00748059731873766,0.0
119,53,0.03740459176507174,0.0
120,53,0.0030413307576815088,0.0
121,53,0.0021425674661359564,0.0
122,53,0.0058448072484705085,0.0
123,53,0.021769141261157636,0.0
124,53,0.00235114881163793,0.0
125,53,0.01241878466567327,0.0
126,53,0.005812624096815168,0.0
127,53,0.004089149623346448,0.0
128,53,0.013527341332116383,1.0
129,53,0.025733255013549738,0.0
130,53,0.0064116051361881995,0.0
131,53,0.0021175952584640296,0.0
132,53,0.01968025348317538,0.0
133,53,0.0075015126036843405,0.0
134,53,0.033523598816454774,0.0
135,53,0.00418754406232836,0.0
136,53,0.005385087524551315,0.0
137,53,0.0032866620892387137,0.0
138,53,0.001793914323351933,0.0
139,53,0.02430642354477726,0.0
140,53,0.004303269257861023,0.0
141,53,0.0027770162157220286,0.0
142,53,0.0012174186995722984,0.0
143,53,0.0026590688258357146,0.0
144,53,0.007173711846808823,0.0
145,53,0.015265623777111752,0.0
146,53,0.005593431678655141,0.0
147,53,0.019292391279395544,0.0
148,53,0.014570818389286267,0.0
149,53,0.008653470427145395,0.0
150,53,0.0026690140736546166,0.0
151,53,0.0032633853403074373,0.0
152,53,0.002712381105976978,0.0
153,53,0.02474191456762193,0.0
154,53,0.004033000230452013,0.0
155,53,0.002334369056165227,0.0
156,53,0.03452433414005152,0.0
157,53,0.0028029535280059436,0.0
158,53,0.002550620529313705,0.0
159,53,0.016028182888711984,0.0
160,53,0.002818863671588422,0.0
161,53,0.009487262142409577,0.0
162,53,0.0026170745595407744,0.0
163,53,0.007448259482738524,0.0
164,53,0.012270637714554233,0.0
165,53,0.011257205637147428,0.0
166,53,0.003180827584177202,0.0
167,53,0.002376043090520275,0.0
168,53,0.04287355226613275,0.0
169,53,0.0031313325240707336,0.0
170,53,0.002546908618532101,0.0
171,53,0.003414205538955837,0.0
172,53,0.01587444315681213,0.0
173,53,0.0070634451174014625,0.0
174,53,0.008587713143484686,0.0
175,53,0.002460218522031715,0.0
176,53,0.0030885320870824465,0.0
177,53,0.011116849084763073,0.0
178,53,0.013506886894679365,0.0
179,53,0.005702623585928497,0.0
180,53,0.00561290053185417,0.0
181,53,0.0017727709106400203,0.0
182,53,0.016558486024268713,0.0
183,53,0.0061026514485710125,0.0
184,53,0.003954878348771026,0.0
185,53,0.008012778266339608,0.0
186,53,0.051946832989876734,0.0
187,53,0.0023155940207308717,0.0
188,53,0.008005589158770634,0.0
189,53,0.0017081386109977052,0.0
190,53,0.008727294374071765,0.0
191,53,0.006174122364785231,0.0
192,53,0.004679636231139118,0.0
193,53,0.002016888485493101,0.0
194,53,0.004543851335140327,0.0
195,53,0.004025061497560327,0.0
196,53,0.004278888888608536,0.0
197,53,0.0018825096744565417,0.0
198,53,0.05307721968118999,0.0
199,53,0.0025362219289984385,0.0
100,54,0.0029956482597954435,0.0
101,54,0.014999997839745543,0.0
102,54,0.003150499371465421,0.0
103,54,0.004280484892502828,0.0
104,54,0.005344881368445372,0.0
105,54,0.029617909371817526,0.0
106,54,0.004339725215511363,1.0
107,54,0.002146658693420447,0.0
108,54,0.0022858973961966175,0.0
109,54,0.0019716949823471003,0.0
110,54,0.012654040134147265,0.0
111,54,0.004244985446464788,0.0
112,54,0.0015218114937566457,0.0
113,54,0.007208085074571964,0.0
114,54,0.008803324029609925,0.0
115,54,0.023114211898120917,0.0
116,54,0.002261509064839904,0.0
117,54,0.004173773119404888,0.0
118,54,0.043588872663999995,0.0
119,54,0.003655945134363137,0.0
120,54,0.00396476908710962,0.0
121,54,0.0061421414940532205,1.0
122,54,0.005922795448171595,0.0
