G_ID,TF_ID,W_pred,class
167,45,0.0039800603974391975,0.0
168,45,0.004879477393237715,0.0
169,45,0.013886668468942135,0.0
170,45,0.0013913463420951286,0.0
171,45,0.0037498962576926363,0.0
172,45,0.0068634277482432695,0.0
173,45,0.0030934787060690797,0.0
174,45,0.0019074012080803168,0.0
175,45,0.002068013343763523,0.0
176,45,0.010428449371227888,0.0
177,45,0.01659838052779199,0.0
178,45,0.0018933208674976195,0.0
179,45,0.003518811012738523,0.0
180,45,0.004132920984366069,0.0
181,45,0.0027677906803011097,0.0
182,45,0.0028857815462443896,0.0
183,45,0.007424382314030423,1.0
184,45,0.0019790507062069666,0.0
185,45,0.0044353662427241486,0.0
186,45,0.0014072799217800175,0.0
187,45,0.004933082591770062,0.0
188,45,0.004603912044900677,0.0
189,45,0.00401908742478329,0.0
190,45,0.0077569265846450216,0.0
191,45,0.0027886806201253317,0.0
192,45,0.0102583107007377,0.0
193,45,0.007631963184583054,0.0
194,45,0.0022683618458167014,0.0
195,45,0.009757018594998989,0.0
196,45,0.0042223913969727115,0.0
197,45,0.008869692868117127,0.0
198,45,0.0017252550941572486,0.0
199,45,0.002509217990378388,0.0
100,46,0.014415655505485037,0.0
101,46,0.005184256386658538,0.0
102,46,0.003664617962928161,0.0
103,46,0.010216977465417436,0.0
104,46,0.008776110058605189,0.0
105,46,0.0030009567344933,0.0
106,46,0.0011484351083588676,0.0
107,46,0.0061862091906981385,0.0
108,46,0.0018838993435366844,0.0
109,46,0.005102686322468184,0.0
110,46,0.003986377113102651,0.0
111,46,0.003622306214387517,0.0
112,46,0.07076164324638826,0.0
113,46,0.0018642860775362324,0.0
114,46,0.016368935796994083,0.0
115,46,0.002091205254839677,0.0
116,46,0.008479265908293896,0.0
117,46,0.002945486786581317,0.0
118,46,0.0031887298809289517,0.0
119,46,0.00451407464901277,0.0
120,46,0.002858608396854908,0.0
121,46,0.002867630331410127,0.0
122,46,0.0031738180076600984,0.0
123,46,0.005883442812143795,0.0
124,46,0.007796073369677493,0.0
125,46,0.0015066529441473628,0.0
126,46,0.005813691488674775,0.0
127,46,0.0060090139033865805,0.0
128,46,0.0018836057948677734,0.0
129,46,0.005841873784125617,0.0
130,46,0.006556666238124305,0.0
131,46,0.00401265232670928,0.0
132,46,0.003146313620946749,0.0
133,46,0.0044871160115264605,0.0
134,46,0.006532117899239724,0.0
135,46,0.0032085462740853534,0.0
136,46,0.002281347387450407,0.0
137,46,0.0171342587670214,1.0
138,46,0.0025743804631801603,0.0
139,46,0.00196194952074092,0.0
140,46,0.006162819790654099,0.0
141,46,0.00966584930646983,0.0
142,46,0.0012090178142636326,0.0
143,46,0.003621703899733522,0.0
144,46,0.056778691679646554,1.0
145,46,0.011519002604554686,0.0
146,46,0.0026531176183077587,0.0
147,46,0.002270289538957837,0.0
148,46,0.006267401352252954,0.0
149,46,0.020407331012061963,0.0
150,46,0.0025396607529830253,0.0
151,46,0.0018495992424275162,0.0
152,46,0.005130360361638451,0.0
153,46,0.005119813858780218,0.0
154,46,0.0015739000220056944,0.0
155,46,0.004027942030280337,0.0
156,46,0.018651373957321297,0.0
157,46,0.006544588556890836,0.0
158,46,0.0032553011376418063,0.0
159,46,0.0053456578513505736,0.0
160,46,0.008837359199214545,0.0
161,46,0.021640185098102845,0.0
162,46,0.008006696920708547,0.0
163,46,0.00430260797518696,0.0
164,46,0.005277312801704925,0.0
165,46,0.0031012669472316977,0.0
166,46,0.003671638171493511,0.0
167,46,0.006154527810045648,0.0
168,46,0.0029685714584044083,0.0
169,46,0.012851855382221718,1.0
170,46,0.0032765997809474008,0.0
171,46,0.003172405812707442,0.0
172,46,0.0010128459775851312,0.0
173,46,0.006926723276882916,0.0
174,46,0.0016587727999608786,0.0
175,46,0.0024513011069341967,0.0
176,46,0.002648965826103996,0.0
177,46,0.0027791399851861904,0.0
178,46,0.0030922490214227312,0.0
179,46,0.11458450269899376,1.0
180,46,0.007063670570209733,0.0
181,46,0.0024697137950111096,0.0
182,46,0.008756785532199865,0.0
183,46,0.0013916687919241812,0.0
184,46,0.008618796711387537,0.0
185,46,0.009463484538772646,0.0
186,46,0.003504154061172657,0.0
187,46,0.005049412553169406,0.0
188,46,0.0047767027792856,0.0
189,46,0.005542425225883096,0.0
190,46,0.0020608892261564397,0.0
191,46,0.007165484183958588,0.0
192,46,0.006029749864571001,0.0
193,46,0.0028479916482491083,0.0
194,46,0.0035359078938978178,0.0
195,46,0.00753352947717502,0.0
196,46,0.002538153881503463,0.0
197,46,0.003080038747028758,0.0
198,46,0.002276808367837317,0.0
199,46,0.003202203482011374,0.0
100,47,0.013695267709034505,0.0
101,47,0.002028601612382691,0.0
102,47,0.012066034345753245,0.0
103,47,0.0077559448375554485,0.0
104,47,0.00405611705457461,0.0
105,47,0.005240146660291818,0.0
106,47,0.00261351795577119,0.0
107,47,0.004709117031394876,0.0
108,47,0.003002654066053114,0.0
109,47,0.012072538584556309,0.0
110,47,0.0018592708665890994,0.0
111,47,0.005624165015709032,0.0
112,47,0.0019109234696465327,0.0
113,47,0.03075911719797646,0.0
114,47,0.004311825221774513,0.0
115,47,0.0033216806693342686,0.0
116,47,0.0017462569717266222,0.0
117,47,0.0060533157116834805,0.0
118,47,0.0027956022168785046,0.0
119,47,0.009772651882257965,0.0
120,47,0.0037262781955751784,0.0
121,47,0.002222140391050848,0.0
122,47,0.008296064727167084,0.0
123,47,0.008276543579717674,0.0
124,47,0.005488302191604902,0.0
125,47,0.033637668393200926,0.0
126,47,0.009792598338741269,0.0
127,47,0.00945312199564213,0.0
128,47,0.0035469703991268444,0.0
129,47,0.011498789403230536,1.0
130,47,0.004159654322194922,0.0
131,47,0.006353872558882132,0.0
132,47,0.0026416652534062067,0.0
133,47,0.008720492317384141,0.0
134,47,0.00418311221195296,0.0
135,47,0.0029864435034838905,0.0
136,47,0.010112883125226872,0.0
137,47,0.09399030854576239,1.0
138,47,0.03578960590781874,0.0
139,47,0.008333339794080302,0.0
140,47,0.002206766744851492,0.0
141,47,0.43863050443662,1.0
142,47,0.006550015239943265,0.0
143,47,0.008090594707105643,0.0
144,47,0.008067404248557088,0.0
145,47,0.01296407729695564,0.0
146,47,0.005223692637309381,0.0
147,47,0.012540847077906554,0.0
148,47,0.002798901854730955,0.0
149,47,0.008123639915267936,0.0
150,47,0.003430241249139688,0.0
151,47,0.01135385501107963,0.0
152,47,0.03294721281920266,0.0
153,47,0.12118105484024103,1.0
154,47,0.0037443138318596306,0.0
155,47,0.004035034248489226,0.0
156,47,0.002563264850650359,0.0
157,47,0.0041943362867703044,0.0
158,47,0.0046712379710732044,0.0
159,47,0.006320948076261491,0.0
160,47,0.01594412838798138,0.0
161,47,0.0014921094304290933,0.0
162,47,0.0049558861722357695,0.0
163,47,0.0033285667235267305,0.0
164,47,0.03206622891434961,0.0
165,47,0.0024112596133548368,0.0
166,47,0.005778379991860824,0.0
167,47,0.003070880392497689,0.0
168,47,0.0018685675539600831,0.0
169,47,0.0065238313049685945,0.0
170,47,0.011790820056269214,0.0
171,47,0.0012943000711031628,0.0
172,47,0.005520552166622737,0.0
173,47,0.005487301115869888,1.0
174,47,0.00405991405702847,0.0
175,47,0.005037703322820387,0.0
176,47,0.007334448344978612,0.0
177,47,0.006375352050685374,0.0
178,47,0.003928924518892122,0.0
179,47,0.010881134764954826,0.0
180,47,0.008105837576149535,0.0
181,47,0.002980563332911608,0.0
182,47,0.0021099968464089246,0.0
183,47,0.007213829365342689,0.0
184,47,0.0016462772060657092,0.0
185,47,0.00241038669862711,0.0
186,47,0.0027939064975525557,1.0
187,47,0.00356299306696453,0.0
188,47,0.01107410356538738,0.0
189,47,0.0040583918176564735,0.0
190,47,0.0045412392201194425,0.0
191,47,0.006153523541958894,0.0
192,47,0.003418850293126232,0.0
193,47,0.005013159327371925,0.0
194,47,0.006013595414610404,0.0
195,47,0.0022177286949857265,0.0
196,47,0.001821419764797049,0.0
197,47,0.0023455327349336304,0.0
198,47,0.001962699317185918,0.0
199,47,0.008591872669752587,0.0
100,48,0.008344510013040667,0.0
101,48,0.005263678262253617,0.0
102,48,0.002523712572902495,0.0
103,48,0.015615394993193109,0.0
104,48,0.0031335739927658745,0.0
105,48,0.0031317793742857932,0.0
106,48,0.0033895275162374484,0.0
107,48,0.00211139211047178,0.0
108,48,0.0052979178922913815,0.0
109,48,0.06157260610603471,0.0
110,48,0.18407672118171386,0.0
111,48,0.00519225900191842,0.0
112,48,0.045783171055391404,0.0
113,48,0.003579039921040282,0.0
114,48,0.01571273193153517,0.0
115,48,0.07908391534090396,0.0
116,48,0.02738598765563958,1.0
117,48,0.009095190447716391,0.0
118,48,0.003966410145081376,0.0
119,48,0.007018305256712723,0.0
120,48,0.005064603397333822,0.0
121,48,0.002261661484750741,0.0
122,48,0.0036115853607219268,0.0
123,48,0.002321595845251801,0.0
124,48,0.002534965906955649,0.0
125,48,0.0050693506307377635,0.0
126,48,0.00318636624130601,0.0
127,48,0.01596916446565577,1.0
128,48,0.010312696692185402,0.0
129,48,0.0016627019946925268,0.0
130,48,0.0034339280916327567,0.0
131,48,0.0032954482619118874,0.0
132,48,0.0038439302842864583,0.0
133,48,0.0012577893324472807,0.0
134,48,0.003557748570155048,1.0
135,48,0.013108114992537986,0.0
136,48,0.002899595346719677,0.0
137,48,0.004492325397128144,0.0
138,48,0.07912242404893036,1.0
139,48,0.0075550905532622325,0.0
140,48,0.005610575503157961,0.0
141,48,0.0029111147969939875,0.0
142,48,0.004627141268942221,0.0
143,48,0.0019378969974530777,0.0
144,48,0.008848251754937773,0.0
145,48,0.0030984485090631802,0.0
146,48,0.002433475648695555,0.0
147,48,0.00922399865151545,0.0
148,48,0.01097379670599124,0.0
149,48,0.004280964188654491,0.0
150,48,0.005438885818409479,0.0
151,48,0.0024058484510540816,0.0
152,48,0.006514365044113853,0.0
153,48,0.003058103807891586,0.0
154,48,0.004580724317504896,0.0
155,48,0.0016079788282533775,0.0
156,48,0.003783915811032627,0.0
157,48,0.004781844924419054,0.0
158,48,0.0025930643212648177,0.0
159,48,0.003057760014850962,0.0
160,48,0.0024731555216021923,0.0
161,48,0.004432875899845713,0.0
162,48,0.00931981876741249,0.0
163,48,0.0031133131775909818,0.0
164,48,0.0023526896582345444,0.0
165,48,0.17296755460493332,0.0
166,48,0.012395284531475247,0.0
167,48,0.004120088297644392,0.0
168,48,0.006004313565282905,0.0
169,48,0.0042263810369224265,0.0
170,48,0.0023025668054113433,1.0
171,48,0.004550421943567081,0.0
172,48,0.003335801418019422,0.0
173,48,0.004478099532055077,0.0
174,48,0.0022488333358996852,0.0
175,48,0.0022582362217105417,0.0
176,48,0.0030516886189270263,0.0
177,48,0.0033086357843027784,0.0
178,48,0.004621344983469379,0.0
179,48,0.006484812217212002,0.0
180,48,0.0014782849469026226,0.0
181,48,0.07669417257854227,1.0
182,48,0.002863618781746128,0.0
183,48,0.003687338648931301,0.0
184,48,0.03584699347509107,1.0
185,48,0.0017532239446223811,0.0
186,48,0.013659837453686456,0.0
187,48,0.006426242554448476,0.0
188,48,0.0045032075250634315,0.0
189,48,0.004847424967026082,0.0
190,48,0.01795082241657663,0.0
191,48,0.003227096629223136,1.0
192,48,0.005700518303515673,0.0
193,48,0.06060291734701877,0.0
194,48,0.005288723200050581,0.0
195,48,0.002496580286993727,0.0
196,48,0.002451093812665892,0.0
197,48,0.0025963504924950047,0.0
198,48,0.0015202579185031294,0.0
199,48,0.0036105385490653934,0.0
100,49,0.013301894023340132,0.0
101,49,0.009024115650364163,0.0
102,49,0.0037918832966986034,0.0
103,49,0.012250027737063601,0.0
104,49,0.1607004671241332,1.0
105,49,0.0028850829850650167,0.0
106,49,0.004456548491375239,0.0
107,49,0.007680415725986099,0.0
108,49,0.00567806488839512,0.0
109,49,0.01138154748007118,0.0
110,49,0.023776529347104083,1.0
111,49,0.003240513445430465,0.0
112,49,0.0037657154349420834,0.0
113,49,0.007887755624222881,0.0
114,49,0.03607100696374169,0.0
115,49,0.003199062288285901,0.0
116,49,0.002309389744983561,0.0
117,49,0.003928053257426797,0.0
118,49,0.0031683678864145213,0.0
119,49,0.04072834425740621,1.0
120,49,0.013769017137891111,0.0
121,49,0.0059550799223223915,0.0
122,49,0.0036149770990330406,0.0
123,49,0.006377323290313665,0.0
124,49,0.0026628508066152364,0.0
125,49,0.0022032906889493274,0.0
126,49,0.007695888400489617,1.0
127,49,0.004440297862355401,0.0
128,49,0.011253190975014942,0.0
129,49,0.0035033406239766514,0.0
130,49,0.0037347698260387784,0.0
131,49,0.0031796004181396612,0.0
132,49,0.002673510816395735,0.0
133,49,0.007231751656563144,0.0
134,49,0.007868025082034514,0.0
135,49,0.0027555476209104642,0.0
136,49,0.0029693938391759656,0.0
137,49,0.004323878175505473,0.0
138,49,0.002918844756060704,0.0
139,49,0.0016123841608918202,0.0
140,49,0.006695985106909718,0.0
141,49,0.005859749889186332,0.0
142,49,0.0021807597303139157,0.0
143,49,0.0026528471378089893,0.0
144,49,0.011366170986875111,0.0
145,49,0.013665634958064965,0.0
146,49,0.005513675952344228,0.0
147,49,0.0028129102604199513,0.0
148,49,0.0035347150539247084,0.0
149,49,0.006244575990492245,0.0
150,49,0.017374429189207296,0.0
151,49,0.0021011625730628404,0.0
152,49,0.002719650644805484,0.0
153,49,0.002444591203726853,0.0
154,49,0.0083797825284025,0.0
155,49,0.008015787572892171,0.0
156,49,0.0015737265675735297,0.0
157,49,0.00159898269118876,0.0
158,49,0.007709044778958742,0.0
159,49,0.0033528532419727043,0.0
160,49,0.028470084023270455,1.0
161,49,0.002893826973119143,0.0
162,49,0.004095053992404534,0.0
163,49,0.03947005805821812,1.0
164,49,0.006529723569450786,0.0
165,49,0.006597519561564782,0.0
166,49,0.009294637400687065,0.0
167,49,0.004735531076639091,0.0
168,49,0.01959867534629381,0.0
169,49,0.08324525920235688,1.0
170,49,0.0037650664040123007,0.0
171,49,0.001796988791936022,0.0
172,49,0.004036125962904966,0.0
173,49,0.004261888209381754,0.0
174,49,0.0035566483594847076,0.0
175,49,0.010504192667778018,0.0
176,49,0.002047905037691845,0.0
177,49,0.017847070439926893,0.0
178,49,0.0047126125215069935,0.0
179,49,0.0029243023483717695,0.0
180,49,0.004310345351096498,0.0
181,49,0.002687024675810298,0.0
182,49,0.004734005772371337,0.0
183,49,0.0036607697118553524,0.0
184,49,0.002063346346685184,0.0
185,49,0.0021021245261680244,0.0
186,49,0.050400840996484654,0.0
187,49,0.009228100101167699,0.0
188,49,0.008033235065281683,0.0
189,49,0.013321105903364798,0.0
190,49,0.0037286940713405544,0.0
191,49,0.004505907050899579,0.0
192,49,0.010729768196016298,1.0
193,49,0.0045214774937882415,0.0
194,49,0.006574007852442614,0.0
195,49,0.0021425260458773983,0.0
196,49,0.021913864112859185,1.0
197,49,0.0025388692522262855,0.0
198,49,0.004482805630466966,0.0
199,49,0.0015941910754815212,0.0
100,50,0.002336757706450147,0.0
101,50,0.005371175344463711,0.0
102,50,0.0035143153993790538,0.0
103,50,0.005683756795383321,0.0
104,50,0.0018868355861102637,0.0
105,50,0.001930422745503233,0.0
106,50,0.005789983895007108,0.0
107,50,0.005409862423933242,0.0
108,50,0.015938302134761547,0.0
109,50,0.02514140489979763,0.0
110,50,0.004111165540260731,0.0
111,50,0.0037173316422572243,0.0
112,50,0.003666659977146718,0.0
113,50,0.0015775366921591063,0.0
114,50,0.00250749353861903,0.0
115,50,0.0018230106430064986,0.0
116,50,0.011081140291394257,0.0
117,50,0.00680623157495858,0.0
118,50,0.0025613105991397728,0.0
119,50,0.003405832315666819,0.0
120,50,0.002396581522712247,0.0
121,50,0.004542398569009926,0.0
122,50,0.003926593850444012,0.0
123,50,0.002598106782452883,0.0
124,50,0.002726875565171512,0.0
125,50,0.0018329467566180033,0.0
126,50,0.007329588875131098,0.0
127,50,0.0029666270315141484,0.0
128,50,0.0030165840112872204,0.0
129,50,0.003618862258137502,0.0
130,50,0.0013542193296903122,0.0
131,50,0.008942772499786917,0.0
132,50,0.01258613829712026,0.0
133,50,0.0037690597672171543,0.0
134,50,0.011165520678709498,0.0
135,50,0.012360685838071329,0.0
136,50,0.00178474589286438,0.0
137,50,0.005919161255442599,0.0
138,50,0.0016644126015696093,0.0
139,50,0.0017257645152977449,0.0
140,50,0.003133451168871667,0.0
141,50,0.0044306613184694026,0.0
142,50,0.009171258859362524,0.0
143,50,0.003567032708543028,0.0
144,50,0.00577567365936288,0.0
145,50,0.002765689971050177,0.0
146,50,0.0021944871674066295,0.0
147,50,0.007384295621184345,0.0
148,50,0.2076621256180261,1.0
149,50,0.013958070378533775,1.0
150,50,0.010122477364857016,0.0
151,50,0.003855204865991784,0.0
152,50,0.0022967059267863157,0.0
153,50,0.002330035913308965,0.0
154,50,0.03024019875638363,0.0
155,50,0.001502764806798365,0.0
156,50,0.04045128358613939,0.0
157,50,0.007948207818394601,0.0
158,50,0.005338787486926749,0.0
159,50,0.0037361759575711144,0.0
160,50,0.005806337497262933,0.0
161,50,0.005725163549401134,0.0
162,50,0.002226262451475175,0.0
163,50,0.015419886031093875,0.0
164,50,0.003365290660276497,0.0
165,50,0.0015589258258860512,0.0
166,50,0.0018453867692967254,0.0
167,50,0.0025105597263515205,0.0
168,50,0.004202867996429025,0.0
169,50,0.02373763097637395,0.0
170,50,0.003744004156146378,0.0
171,50,0.0033794873550930804,0.0
172,50,0.005954355921522833,0.0
173,50,0.004380616880572461,0.0
174,50,0.0023367946990654333,0.0
175,50,0.003097595974398452,0.0
176,50,0.01693806838488397,0.0
177,50,0.0019624043688228642,0.0
178,50,0.02459569885716617,1.0
179,50,0.0032600938450149776,0.0
180,50,0.005492969269632835,0.0
181,50,0.004294131199147662,0.0
182,50,0.0026497557756107715,0.0
183,50,0.0039507531510533855,0.0
184,50,0.010718833245143682,0.0
185,50,0.0022156850742379073,0.0
186,50,0.005838029069672566,0.0
187,50,0.057223633361213014,1.0
188,50,0.00692164369081163,1.0
189,50,0.0025528306998471293,0.0
190,50,0.0013103169110980824,0.0
191,50,0.003260804293400024,0.0
192,50,0.012804578099201654,0.0
193,50,0.002728745365272664,0.0
194,50,0.0057014929317677305,0.0
195,50,0.003765901682386376,0.0
196,50,0.0056906450976656,0.0
197,50,0.009864797094234403,0.0
198,50,0.0059851860831963396,0.0
199,50,0.008050470796499109,0.0
100,51,0.0015757083603147887,0.0
101,51,0.0034457785252224064,0.0
102,51,0.003812272370368156,0.0
103,51,0.0022706440724851932,0.0
104,51,0.0034312886641520786,0.0
105,51,0.0032031442179349698,0.0
106,51,0.0033222477402448758,0.0
107,51,0.003974500401919633,0.0
108,51,0.0021703530086309313,0.0
109,51,0.0033933298932443227,0.0
110,51,0.002255099898557982,0.0
111,51,0.016616298849620396,0.0
112,51,0.0028228342054540893,0.0
113,51,0.003957892336050999,0.0
114,51,0.002336306870134094,0.0
115,51,0.005218135299205906,0.0
116,51,0.005222482260008974,0.0
117,51,0.031465705831703404,0.0
118,51,0.01602361783355107,1.0
119,51,0.0016601537208952046,0.0
120,51,0.0073415671079737075,0.0
121,51,0.003108643869919282,0.0
122,51,0.005879785276708771,0.0
123,51,0.006954512741023568,0.0
124,51,0.00185131252610253,0.0
125,51,0.0030216575105922313,0.0
126,51,0.007073752349765528,0.0
127,51,0.0045588205806877495,0.0
128,51,0.004469122372767293,0.0
129,51,0.0043176997286580995,0.0
130,51,0.004966324688289615,0.0
131,51,0.0012633279284100906,0.0
132,51,0.0016907865670179353,0.0
133,51,0.009163021420840262,0.0
134,51,0.01983900557548314,0.0
135,51,0.005147167405590918,0.0
136,51,0.003530301264174337,0.0
137,51,0.0033179228571096372,0.0
138,51,0.002470266681835,0.0
139,51,0.001240098795366699,0.0
140,51,0.016630378635652802,0.0
141,51,0.0024330469056270472,0.0
142,51,0.0023769148199704136,0.0
143,51,0.0021595686524773765,0.0
144,51,0.0014730739555842568,0.0
145,51,0.006747403437339529,0.0
146,51,0.003739924713913266,0.0
147,51,0.005518978656857948,0.0
148,51,0.011861234116148976,0.0
149,51,0.0037027595156942715,0.0
150,51,0.08613439060898016,1.0
151,51,0.0036644468564813967,0.0
152,51,0.00713079527013642,0.0
153,51,0.010960520698899637,0.0
154,51,0.002576113830658793,0.0
155,51,0.0030202328604005016,0.0
156,51,0.003770769832191894,0.0
157,51,0.016389294575982656,0.0
158,51,0.005719218375464905,0.0
159,51,0.002030388730384831,0.0
160,51,0.11938490184866646,1.0
161,51,0.0020074870768597686,0.0
162,51,0.007390342002899858,0.0
163,51,0.0016579162041815323,0.0
164,51,0.0028188115921353027,0.0
165,51,0.0024575223595137722,0.0
166,51,0.003885808801223493,0.0
167,51,0.007611059162544146,0.0
168,51,0.016659634978926047,0.0
169,51,0.004262739669532289,0.0
170,51,0.06850045596540022,1.0
171,51,0.0279931741928334,1.0
172,51,0.0038030661496933336,0.0
173,51,0.0032431061359618277,0.0
174,51,0.005981886800225661,0.0
175,51,0.002633275242097601,0.0
176,51,0.005868300042793443,1.0
177,51,0.18266759565776786,1.0
178,51,0.05098027146051245,0.0
179,51,0.0030461284432452625,0.0
180,51,0.004592368996280625,0.0
181,51,0.0017959012351506834,0.0
182,51,0.0013920009211637826,0.0
183,51,0.0034851800687147184,0.0
184,51,0.029011900277090837,0.0
185,51,0.007738514632128973,0.0
186,51,0.0031679718984023303,0.0
187,51,0.004395965461008745,0.0
188,51,0.011113096914278937,0.0
189,51,0.015220914863484288,0.0
190,51,0.002991495870338806,0.0
191,51,0.0016189792056155753,0.0
192,51,0.005739559568164004,0.0
193,51,0.0016471484408581304,0.0
194,51,0.006249121295764369,0.0
195,51,0.011922901064833272,0.0
196,51,0.002047947175468969,0.0
197,51,0.008600599580962438,0.0
198,51,0.010764006634361202,0.0
199,51,0.022613756682970824,0.0
100,52,0.002884426375508821,0.0
101,52,0.002176627253088696,0.0
102,52,0.005402100973464523,0.0
103,52,0.013604781785850268,0.0
104,52,0.005217119439393685,0.0
105,52,0.0040919140666514945,0.0
106,52,0.0031891303116770475,0.0
107,52,0.003967268634432006,0.0
108,52,0.11693309657318707,1.0
109,52,0.007806419729799702,0.0
110,52,0.0024377768946973206,0.0
111,52,0.00683128424098102,0.0
112,52,0.0032039643818328662,0.0
113,52,0.0024727647151513345,0.0
114,52,0.0053633750844741595,0.0
115,52,0.0024108000629720775,0.0
116,52,0.0040833732557115365,0.0
117,52,0.006835349434825646,0.0
118,52,0.0029993967528988614,0.0
119,52,0.002708107941393904,0.0
120,52,0.007787833378164464,1.0
121,52,0.008003716780161475,0.0
122,52,0.0022300775636189952,0.0
123,52,0.005138221453171232,0.0
124,52,0.002657281153099524,0.0
125,52,0.0018773304359493849,0.0
126,52,0.0021748554798974953,0.0
127,52,0.04562317986260543,1.0
128,52,0.007093702849839727,0.0
129,52,0.0029709447498416602,0.0
130,52,0.002074417825476767,0.0
131,52,0.007406467521018338,0.0
132,52,0.004664240388267055,0.0
133,52,0.0023356808476510055,0.0
134,52,0.004703552778165785,0.0
135,52,0.01696252709129181,0.0
136,52,0.005345083545605698,1.0
137,52,0.00970182696709415,1.0
138,52,0.0034744887795239475,0.0
139,52,0.0019609354252901274,0.0
140,52,0.008629180578092885,0.0
141,52,0.005273594843974952,0.0
142,52,0.0030548576753877204,0.0
143,52,0.003919110622380065,0.0
144,52,0.005391576101779688,0.0
145,52,0.002745434494960754,0.0
146,52,0.005473711617309407,0.0
147,52,0.003136629893599995,0.0
148,52,0.0023402910002531157,0.0
149,52,0.009189014641746861,0.0
150,52,0.0014570535022142002,0.0
151,52,0.00287712492729797,0.0
152,52,0.0018620131511401814,0.0
153,52,0.040067818236507034,0.0
154,52,0.004560773475920486,0.0
155,52,0.0015049598524529651,0.0
156,52,0.001442433989387861,0.0
157,52,0.002968971083757498,0.0
158,52,0.004194220994267609,0.0
159,52,0.0051854518184382544,0.0
160,52,0.007943065730479135,0.0
161,52,0.004808357085186373,0.0
162,52,0.0034653208683545515,0.0
163,52,0.00949340070847507,0.0
164,52,0.0072588456689525425,0.0
165,52,0.0040190212114981855,0.0
166,52,0.002150908635069756,0.0
167,52,0.0018997880350564806,0.0
168,52,0.001382028283439965,0.0
169,52,0.003934086430996426,0.0
170,52,0.0020826851899879125,0.0
171,52,0.00615364192436392,0.0
172,52,0.0032125571425940034,0.0
173,52,0.002302974968080161,0.0
174,52,0.015844496327232317,0.0
175,52,0.007921691110863186,0.0
176,52,0.022051994946059333,0.0
177,52,0.06181006162934497,0.0
178,52,0.009420105318555066,0.0
179,52,0.005671131160892007,0.0
180,52,0.0014959774539377863,0.0
181,52,0.0016676850636751308,0.0
182,52,0.0012739708756963307,0.0
183,52,0.0016126466515019018,0.0
184,52,0.0013917115024144487,0.0
185,52,0.00611859032345953,0.0
186,52,0.005883708974156671,0.0
187,52,0.004767812728039107,0.0
188,52,0.0038701560681952264,0.0
189,52,0.002399395010063663,0.0
190,52,0.008330874887776675,0.0
191,52,0.0021501182783931917,0.0
192,52,0.0019301639421133825,0.0
193,52,0.006567362631654283,0.0
194,52,0.0018018893329291685,0.0
195,52,0.019866911595141246,0.0
196,52,0.011603345345558323,0.0
197,52,0.0033648899419918272,0.0
198,52,0.00180456096070589,0.0
199,52,0.0031551508768243334,0.0
100,53,0.0031172150022700127,0.0
101,53,0.011474584664511917,0.0
102,53,0.005168059927825311,0.0
103,53,0.00417131481969251,0.0
104,53,0.005716909450803271,0.0
105,53,0.0027160190947845444,0.0
106,53,0.003932087378806584,0.0
107,53,0.013417197748786374,0.0
108,53,0.006225654808688624,0.0
109,53,0.004505189096251923,0.0
110,53,0.006416263093482662,0.0
111,53,0.005975852392797605,0.0
112,53,0.005292519598605808,0.0
113,53,0.0020764983933368717,0.0
114,53,0.0024207650114218956,0.0
115,53,0.00195479225194218,0.0
116,53,0.0026553177689847057,0.0
117,53,0.01967466804328501,0.0
118,53,0.0023573800162490642,0.0
119,53,0.006418221635296268,0.0
120,53,0.00446551413758155,0.0
121,53,0.0025694556543405717,0.0
122,53,0.05342671696721014,0.0
123,53,0.0020337647939805857,0.0
124,53,0.0023669519854760657,0.0
125,53,0.001872749711140589,0.0
126,53,0.028440484507482107,0.0
127,53,0.007586864650099981,0.0
128,53,0.058984970259676084,0.0
129,53,0.0020440805193858197,0.0
130,53,0.0019906901425893516,0.0
131,53,0.004628454982829701,0.0
132,53,0.004329058212548704,0.0
133,53,0.007787319029930937,0.0
134,53,0.004095839361818382,0.0
135,53,0.012315161268612053,0.0
136,53,0.0018829041767375757,0.0
137,53,0.0021305609271515054,0.0
138,53,0.00493876447887413,0.0
139,53,0.006082978774401486,0.0
140,53,0.003216958476664207,0.0
141,53,0.003247916757535904,0.0
142,53,0.002346557740961091,0.0
143,53,0.004611310650265025,0.0
144,53,0.0024457090915515445,0.0
145,53,0.0029838412712398427,0.0
146,53,0.0010305751465140463,0.0
147,53,0.0021759323700202456,0.0
148,53,0.008841136231287985,0.0
149,53,0.003621996417954038,0.0
150,53,0.0021556381044363,0.0
151,53,0.0011520297482522709,0.0
152,53,0.006258855673579188,0.0
153,53,0.005460563062530561,0.0
154,53,0.018330948509740326,0.0
155,53,0.0041930250932757035,0.0
156,53,0.0015933749971103024,0.0
157,53,0.0033290869676615474,0.0
158,53,0.0041741815179770665,0.0
159,53,0.0036958489128848383,0.0
160,53,0.01598867405901479,0.0
161,53,0.004439269446344742,0.0
162,53,0.002915981986353842,0.0
163,53,0.007253815604078402,0.0
164,53,0.0020427919045592434,0.0
165,53,0.021588919225812804,0.0
166,53,0.01585422656488979,0.0
167,53,0.005208730941799625,0.0
168,53,0.0019970570206156507,0.0
169,53,0.0037674507098172175,0.0
170,53,0.008776465923465124,0.0
171,53,0.003143840057147515,0.0
172,53,0.004013990685104152,0.0
