G_ID,TF_ID,W_pred,class
182,50,0.006720116520558533,0.0
183,50,0.00954937942720485,0.0
184,50,0.016459852082055564,0.0
185,50,0.007793236071558819,0.0
186,50,0.005478147655616484,0.0
187,50,0.028324104063178628,1.0
188,50,0.008696000961029177,1.0
189,50,0.004077250418569869,0.0
190,50,0.003178806575566352,0.0
191,50,0.004731800275481184,0.0
192,50,0.020625984084996437,0.0
193,50,0.005512914906442827,0.0
194,50,0.01162259610668772,0.0
195,50,0.007053424771059951,0.0
196,50,0.011626421645493636,0.0
197,50,0.010741334469701436,0.0
198,50,0.00864403805040659,0.0
199,50,0.013631131910243987,0.0
100,51,0.0052066786499763516,0.0
101,51,0.006205940890389307,0.0
102,51,0.010588025544275216,0.0
103,51,0.006099043744941055,0.0
104,51,0.0054359626483767715,0.0
105,51,0.00499062178952061,0.0
106,51,0.0043100205088149966,0.0
107,51,0.0067777685728034505,0.0
108,51,0.005313672050127058,0.0
109,51,0.004019000403429955,0.0
110,51,0.005545903832406282,0.0
111,51,0.017206591987860703,0.0
112,51,0.004362530435615254,0.0
113,51,0.004956200587560514,0.0
114,51,0.007062699132998561,0.0
115,51,0.01111159432894878,0.0
116,51,0.011301012448613723,0.0
117,51,0.02353441484045963,0.0
118,51,0.017495337792212164,1.0
119,51,0.004378845865464894,0.0
120,51,0.009089057770596041,0.0
121,51,0.006512833121533556,0.0
122,51,0.006916056962325475,0.0
123,51,0.008701611596600671,0.0
124,51,0.004608581625014858,0.0
125,51,0.003931730810063791,0.0
126,51,0.013725263328536502,0.0
127,51,0.007889976331648774,0.0
128,51,0.0061433532173060315,0.0
129,51,0.007158617106408742,0.0
130,51,0.010237170107023257,0.0
131,51,0.0034755866222077824,0.0
132,51,0.003322673475312357,0.0
133,51,0.014541134819060624,0.0
134,51,0.01598196941964043,0.0
135,51,0.005774108089374167,0.0
136,51,0.006715900372721835,0.0
137,51,0.007144610950344285,0.0
138,51,0.005076642625268476,0.0
139,51,0.0028601499114973123,0.0
140,51,0.016404249659332983,0.0
141,51,0.005025859684118332,0.0
142,51,0.006062182305922887,0.0
143,51,0.006951160117918355,0.0
144,51,0.006513540614442301,0.0
145,51,0.014457967308438874,0.0
146,51,0.006774692803609325,0.0
147,51,0.011324501584817145,0.0
148,51,0.013185334334251274,0.0
149,51,0.008671150532735516,0.0
150,51,0.03437428746830905,1.0
151,51,0.007493922293174114,0.0
152,51,0.012500610115222216,0.0
153,51,0.017655345501148906,0.0
154,51,0.007266228435873105,0.0
155,51,0.002553561747270122,0.0
156,51,0.007383463261362165,0.0
157,51,0.01661150024863554,0.0
158,51,0.007141726308696045,0.0
159,51,0.007855143911344484,0.0
160,51,0.04919510861480165,1.0
161,51,0.0045000825104517216,0.0
162,51,0.007165435352945071,0.0
163,51,0.006617530915775759,0.0
164,51,0.006181000001770616,0.0
165,51,0.005429105743204763,0.0
166,51,0.008501155995588785,0.0
167,51,0.008868878981712854,0.0
168,51,0.020725106703935355,0.0
169,51,0.006192783629741586,0.0
170,51,0.038074650716272,1.0
171,51,0.024191770271455682,1.0
172,51,0.00690889296313111,0.0
173,51,0.00684701723235698,0.0
174,51,0.01106806893897253,0.0
175,51,0.004980183671102273,0.0
176,51,0.011526089320232831,1.0
177,51,0.08151935558160764,1.0
178,51,0.030733402834392083,0.0
179,51,0.0064607289827361076,0.0
180,51,0.011161299771408631,0.0
181,51,0.005156920303989665,0.0
182,51,0.004212649992858549,0.0
183,51,0.009086505308438006,0.0
184,51,0.02380226151530518,0.0
185,51,0.015602178019661905,0.0
186,51,0.004505978450626896,0.0
187,51,0.006990544135981477,0.0
188,51,0.015781165498791664,0.0
189,51,0.01396519595159225,0.0
190,51,0.004299693122671555,0.0
191,51,0.004413529381657022,0.0
192,51,0.009261675164554247,0.0
193,51,0.006745776310381843,0.0
194,51,0.008096453165618786,0.0
195,51,0.012698438943393519,0.0
196,51,0.010876754195505092,0.0
197,51,0.013574170892350686,0.0
198,51,0.015583044392816691,0.0
199,51,0.022784630026084607,0.0
100,52,0.005664844891055498,0.0
101,52,0.0060623144622369545,0.0
102,52,0.00795808371809979,0.0
103,52,0.01249924016637906,0.0
104,52,0.007587476027866775,0.0
105,52,0.008337889323923046,0.0
106,52,0.009368763297357618,0.0
107,52,0.006493660773745765,0.0
108,52,0.04530997659194311,1.0
109,52,0.008403222870494446,0.0
110,52,0.003220905891766318,0.0
111,52,0.013879724586146142,0.0
112,52,0.005369538610054905,0.0
113,52,0.004040188805996825,0.0
114,52,0.007387116625462089,0.0
115,52,0.004961383945373908,0.0
116,52,0.005201337175470595,0.0
117,52,0.0072661124191119655,0.0
118,52,0.0074355021476667955,0.0
119,52,0.0049598598021318,0.0
120,52,0.008567411428557633,1.0
121,52,0.013554966169709805,0.0
122,52,0.005323872161175795,0.0
123,52,0.008362441669486768,0.0
124,52,0.0051873663562792705,0.0
125,52,0.0039291347143157965,0.0
126,52,0.004168173018001521,0.0
127,52,0.025664751882131534,1.0
128,52,0.00899562323865275,0.0
129,52,0.004565283434620993,0.0
130,52,0.006698583303692312,0.0
131,52,0.018940386242741566,0.0
132,52,0.005179667168327826,0.0
133,52,0.004770036426700681,0.0
134,52,0.009206761747093853,0.0
135,52,0.018911560608697957,0.0
136,52,0.0047661145509651425,1.0
137,52,0.011464816381064771,1.0
138,52,0.006443198559025656,0.0
139,52,0.00749409541240763,0.0
140,52,0.008273687200317901,0.0
141,52,0.00630664647612115,0.0
142,52,0.004741655037437495,0.0
143,52,0.005598589984840274,0.0
144,52,0.008268427613321336,0.0
145,52,0.006626977418064354,0.0
146,52,0.014531272536376778,0.0
147,52,0.004689671866754351,0.0
148,52,0.006636830078810402,0.0
149,52,0.007675287392378991,0.0
150,52,0.0036582570816224907,0.0
151,52,0.0034382716700244002,0.0
152,52,0.007682953401922465,0.0
153,52,0.029048230529774333,0.0
154,52,0.005914651761203881,0.0
155,52,0.0046134722618964095,0.0
156,52,0.00575644687875854,0.0
157,52,0.003987417095751223,0.0
158,52,0.007923622819331939,0.0
159,52,0.010579623124894098,0.0
160,52,0.013666753092465544,0.0
161,52,0.005647326506125314,0.0
162,52,0.005050248523472352,0.0
163,52,0.010891113635062847,0.0
164,52,0.012385089250447259,0.0
165,52,0.006708740088470078,0.0
166,52,0.0045139903759330606,0.0
167,52,0.006706908312069965,0.0
168,52,0.004673828682736434,0.0
169,52,0.004839293600024084,0.0
170,52,0.005732209377727125,0.0
171,52,0.007476673074865866,0.0
172,52,0.005641217196070316,0.0
173,52,0.005748259464512943,0.0
174,52,0.013273648798636494,0.0
175,52,0.00744945274148431,0.0
176,52,0.02466538019041096,0.0
177,52,0.03956212077508788,0.0
178,52,0.007661279640805901,0.0
179,52,0.007688289196112269,0.0
180,52,0.0033272396774313828,0.0
181,52,0.002747383557304861,0.0
182,52,0.004471512507677031,0.0
183,52,0.0032665060955742687,0.0
184,52,0.004814197833504422,0.0
185,52,0.010559237219603274,0.0
186,52,0.012009154239173373,0.0
187,52,0.008561108511345174,0.0
188,52,0.015463068969449007,0.0
189,52,0.005291237911367639,0.0
190,52,0.006138438857822773,0.0
191,52,0.005400058617053066,0.0
192,52,0.0035250425537377505,0.0
193,52,0.005646183326609769,0.0
194,52,0.004718951408659027,0.0
195,52,0.019330992263799373,0.0
196,52,0.014545550428734537,0.0
197,52,0.006170757171645004,0.0
198,52,0.004275752976607586,0.0
199,52,0.005486709579135903,0.0
100,53,0.006751668464583668,0.0
101,53,0.025449649074042437,0.0
102,53,0.005775142979556587,0.0
103,53,0.006133421207718658,0.0
104,53,0.014725708836112796,0.0
105,53,0.006554582308470666,0.0
106,53,0.007383087679279767,0.0
107,53,0.013121857560200225,0.0
108,53,0.010855842225357253,0.0
109,53,0.0031901148875263,0.0
110,53,0.011845540920189189,0.0
111,53,0.005335061751988009,0.0
112,53,0.00885998365491298,0.0
113,53,0.004344965532349969,0.0
114,53,0.004457916714491482,0.0
115,53,0.005451784217653973,0.0
116,53,0.004140406953716074,0.0
117,53,0.01136604776306506,0.0
118,53,0.005023565717344023,0.0
119,53,0.00840096780298106,0.0
120,53,0.005685386687474245,0.0
121,53,0.007819531907453943,0.0
122,53,0.02949601558157506,0.0
123,53,0.004302324505323408,0.0
124,53,0.004144927265761213,0.0
125,53,0.006105899414669428,0.0
126,53,0.024555955604906553,0.0
127,53,0.008571746131646593,0.0
128,53,0.0421279997306385,0.0
129,53,0.003242031684098244,0.0
130,53,0.00542444248823687,0.0
131,53,0.007452819038607547,0.0
132,53,0.011984755163348595,0.0
133,53,0.00973495926570404,0.0
134,53,0.0047718952382654785,0.0
135,53,0.016941436091311695,0.0
136,53,0.005257671072841461,0.0
137,53,0.004118589896063193,0.0
138,53,0.005835233709624487,0.0
139,53,0.012314810626359113,0.0
140,53,0.004791194856682588,0.0
141,53,0.006990653840692805,0.0
142,53,0.005623163230731092,0.0
143,53,0.010263058828859082,0.0
144,53,0.007636272045903919,0.0
145,53,0.004721870936385925,0.0
146,53,0.0029797366179929114,0.0
147,53,0.007343383480955592,0.0
148,53,0.009624499383477059,0.0
149,53,0.004871777589228918,0.0
150,53,0.004779748145345938,0.0
151,53,0.002940295272996218,0.0
152,53,0.013496551152980256,0.0
153,53,0.006680773023824483,0.0
154,53,0.014325941742992104,0.0
155,53,0.005520230953194945,0.0
156,53,0.004223299417398268,0.0
157,53,0.004007665441001736,0.0
158,53,0.007226716737680352,0.0
159,53,0.0072778637455534635,0.0
160,53,0.0137213099133232,0.0
161,53,0.009446492357405075,0.0
162,53,0.004774362046878485,0.0
163,53,0.008708759061460075,0.0
164,53,0.0047668753116013995,0.0
165,53,0.016471820049992453,0.0
166,53,0.01318869241927352,0.0
167,53,0.010646130040708352,0.0
168,53,0.0051201030391725385,0.0
169,53,0.008886819193707925,0.0
170,53,0.00960246193658113,0.0
171,53,0.004435877971527017,0.0
172,53,0.005967104774855789,0.0
173,53,0.004028435607515106,0.0
174,53,0.04130648884794645,0.0
175,53,0.007051563491112383,0.0
176,53,0.008188440035983107,0.0
177,53,0.010836050785753112,0.0
178,53,0.028067193003049155,0.0
179,53,0.005311973468564606,0.0
180,53,0.005129109398850704,0.0
181,53,0.004134682677363533,0.0
182,53,0.006356124135279925,0.0
183,53,0.005115200950656011,0.0
184,53,0.0038110365400588794,0.0
185,53,0.0063403740698312555,0.0
186,53,0.013806451085434275,0.0
187,53,0.005284048989609842,0.0
188,53,0.006256698460945193,0.0
189,53,0.00810208427571575,0.0
190,53,0.008597812161125064,0.0
191,53,0.006709042462303163,0.0
192,53,0.015499459797667337,0.0
193,53,0.011315943329043484,0.0
194,53,0.009154142902084066,0.0
195,53,0.0037482930703159104,0.0
196,53,0.004015586750341906,0.0
197,53,0.0049690247628870945,0.0
198,53,0.06264677806725458,1.0
199,53,0.01744428153433656,0.0
100,54,0.00931787630032825,0.0
101,54,0.015370070732585275,0.0
102,54,0.007993648263374604,0.0
103,54,0.007549565342335019,0.0
104,54,0.026994460896563006,1.0
105,54,0.0076792405758645405,0.0
106,54,0.006524250693023421,0.0
107,54,0.006166905957200748,0.0
108,54,0.0050864633683058436,0.0
109,54,0.004742981494253426,0.0
110,54,0.0037468415831842143,0.0
111,54,0.007140506224541108,0.0
112,54,0.00808235310367338,0.0
113,54,0.010990069093819246,0.0
114,54,0.00569474221574703,0.0
115,54,0.00637096998164039,0.0
116,54,0.004650770567118621,0.0
117,54,0.025120903973528935,0.0
118,54,0.010489546339279966,0.0
119,54,0.007217593222148585,0.0
120,54,0.006819122969043615,0.0
121,54,0.005663041424070699,0.0
122,54,0.0473191454703617,1.0
123,54,0.008965184532469977,0.0
124,54,0.003946551033928324,0.0
125,54,0.005613366761594258,0.0
126,54,0.008113760590540173,0.0
127,54,0.010440837713289262,0.0
128,54,0.0065542578993781605,0.0
129,54,0.003594802517206503,0.0
130,54,0.039103800780568305,0.0
131,54,0.003874778234559966,0.0
132,54,0.006638341931559096,0.0
133,54,0.010125819177265275,0.0
134,54,0.006421972947905721,0.0
135,54,0.004240985702570912,0.0
136,54,0.011211175619145686,0.0
137,54,0.0063988188396370445,0.0
138,54,0.007874498850081313,0.0
139,54,0.0057747672575432386,0.0
140,54,0.03241768664339798,0.0
141,54,0.007164273634627566,0.0
142,54,0.01161743619489988,0.0
143,54,0.004396127638196819,0.0
144,54,0.014290857594162735,0.0
145,54,0.04485044424290702,1.0
146,54,0.0041154450554288895,0.0
147,54,0.006800814486665364,0.0
148,54,0.007190688550311902,0.0
149,54,0.005490050361581417,0.0
150,54,0.00636571553711516,0.0
151,54,0.00684149231987837,0.0
152,54,0.003709787253003796,0.0
153,54,0.009511934224252264,0.0
154,54,0.006192713613697879,0.0
155,54,0.007170351188411171,0.0
156,54,0.008325994113942142,0.0
157,54,0.016512334264587713,0.0
158,54,0.019519993015148368,1.0
159,54,0.0067390095636243,0.0
160,54,0.0050855746732241785,0.0
161,54,0.009490859219480974,0.0
162,54,0.004200815957217509,0.0
163,54,0.004753017275132338,0.0
164,54,0.005240156181463588,0.0
165,54,0.005509217186199445,0.0
166,54,0.006878194386138259,0.0
167,54,0.007436797982884604,0.0
168,54,0.012716383871367596,0.0
169,54,0.00863296757243262,0.0
170,54,0.023936314985582397,0.0
171,54,0.0037371967954133627,0.0
172,54,0.0044954392548494215,0.0
173,54,0.007331976545874799,0.0
174,54,0.004507798605991415,0.0
175,54,0.0033431420853610055,0.0
176,54,0.012923738370159773,0.0
177,54,0.006790025035531444,0.0
178,54,0.020799690816043503,0.0
179,54,0.0064340562280201866,0.0
180,54,0.04415279641309,1.0
181,54,0.0046918469809483256,0.0
182,54,0.009789678602598384,0.0
183,54,0.0284486350662536,0.0
184,54,0.029521573308986384,1.0
185,54,0.02010199401523211,0.0
186,54,0.004806336826241957,0.0
187,54,0.003495368676123449,0.0
188,54,0.0065100866232347425,0.0
189,54,0.0037504937978889777,0.0
190,54,0.005350118901383633,0.0
191,54,0.005561468548288509,0.0
192,54,0.0032903654259214413,0.0
193,54,0.01185253183581086,0.0
194,54,0.005245650577347608,0.0
195,54,0.008506689089659571,0.0
196,54,0.006566651014465431,0.0
197,54,0.012698809833954956,0.0
198,54,0.010290265725019319,0.0
199,54,0.009759752451665774,0.0
100,55,0.007082901953492311,0.0
101,55,0.0147800216642077,0.0
102,55,0.003827473094986064,0.0
103,55,0.005578427123951225,0.0
104,55,0.005265272790378369,0.0
105,55,0.0074141452330761205,0.0
106,55,0.005242351948573764,0.0
107,55,0.005690390987891889,0.0
108,55,0.00645238143373925,0.0
109,55,0.008972424663624613,0.0
110,55,0.025481042882855895,0.0
111,55,0.004056299387310018,0.0
112,55,0.00611527382989938,0.0
113,55,0.006999409920577745,0.0
114,55,0.010145564977582238,0.0
115,55,0.004630808288628493,0.0
116,55,0.01673035194458143,0.0
117,55,0.009137823464219447,0.0
118,55,0.004829622070902278,0.0
119,55,0.005993409422235619,0.0
120,55,0.004954700100073736,0.0
121,55,0.023476152230293486,0.0
122,55,0.005394383444375166,0.0
123,55,0.007097848291991808,0.0
124,55,0.007826655565893858,0.0
125,55,0.006742415933651132,0.0
126,55,0.005368537748650042,0.0
127,55,0.013827510912098705,0.0
128,55,0.0032290136502291004,0.0
129,55,0.003087332208810471,0.0
130,55,0.004748736188798376,0.0
131,55,0.003966000868390951,0.0
132,55,0.06427527596557808,1.0
133,55,0.00888456418462529,0.0
134,55,0.008276669358914688,0.0
135,55,0.005303291799065902,0.0
136,55,0.004041391050417077,0.0
137,55,0.005087634589902562,0.0
138,55,0.010360784900997677,0.0
139,55,0.0054882190135466065,0.0
140,55,0.012354792204341236,0.0
141,55,0.016171983096447837,0.0
142,55,0.011540439165117595,0.0
143,55,0.004296081329120443,0.0
144,55,0.0041515962105915976,0.0
145,55,0.008604665428552472,0.0
146,55,0.00463358170584322,0.0
147,55,0.027531683273349306,0.0
148,55,0.0042063248357930945,0.0
149,55,0.00462262944095298,0.0
150,55,0.004060393068633472,0.0
151,55,0.007448497650590998,0.0
152,55,0.008172886574333214,0.0
153,55,0.006571576625691856,0.0
154,55,0.014720159673059542,0.0
155,55,0.00659692081094764,0.0
156,55,0.004864385581632481,0.0
157,55,0.007731227575388593,0.0
158,55,0.009042131982007791,0.0
159,55,0.004431828391860891,0.0
160,55,0.009364836774649879,0.0
161,55,0.006574110971556147,0.0
162,55,0.018130520543084526,0.0
163,55,0.01770611849800712,1.0
164,55,0.005730668124530574,0.0
165,55,0.006143601053248523,0.0
166,55,0.005837854420862697,0.0
167,55,0.02914002971232641,1.0
168,55,0.005706195644791595,0.0
169,55,0.018617909870811508,0.0
170,55,0.0062300889655160785,0.0
171,55,0.010784450564777039,0.0
172,55,0.010053880801057062,0.0
173,55,0.0034832564543460995,0.0
174,55,0.0072815430750821,0.0
175,55,0.00533509198945609,0.0
176,55,0.03438867713492381,1.0
177,55,0.011273448454680517,0.0
178,55,0.014159373189642534,0.0
179,55,0.009877597690193205,0.0
180,55,0.00591681588164372,0.0
181,55,0.004856745147524631,0.0
182,55,0.007868445892932955,0.0
183,55,0.0034910724639474304,0.0
184,55,0.005746758730037396,0.0
185,55,0.005200104868781207,0.0
186,55,0.010247073977564372,0.0
187,55,0.00581281415110643,0.0
188,55,0.0059622308228332675,0.0
189,55,0.005008469444766612,0.0
190,55,0.0032263764958866217,0.0
191,55,0.004453214745427345,0.0
192,55,0.005155603137786787,0.0
193,55,0.008569558207499094,0.0
194,55,0.008362923729179251,0.0
195,55,0.005624100312628913,0.0
196,55,0.00884054393099438,0.0
197,55,0.005182298449569695,0.0
198,55,0.009824792558345438,0.0
199,55,0.005919383050578919,0.0
100,56,0.008679746731998974,0.0
101,56,0.019685677226148737,0.0
102,56,0.026685683098305383,0.0
103,56,0.020717967662125403,1.0
104,56,0.00855126413589669,0.0
105,56,0.01754770150618314,0.0
106,56,0.0219423105797959,0.0
107,56,0.022771089796295763,0.0
108,56,0.005134419088045967,0.0
109,56,0.007119255710401459,0.0
110,56,0.010259526482594847,0.0
111,56,0.00549020233479993,0.0
112,56,0.003607136713528863,0.0
113,56,0.008659532150349463,1.0
114,56,0.00587609754649638,0.0
115,56,0.006705125038875757,0.0
116,56,0.004242799582053669,0.0
117,56,0.005250635909186271,0.0
118,56,0.010799668898172066,0.0
119,56,0.0069781098260943445,0.0
120,56,0.00874500854661372,0.0
121,56,0.006764768390864893,0.0
122,56,0.005489468657573682,0.0
123,56,0.006871210014751877,0.0
124,56,0.015695601211949375,0.0
125,56,0.01470049144830634,0.0
126,56,0.008520198282811363,0.0
127,56,0.004931169021237061,0.0
128,56,0.004823617845869302,0.0
129,56,0.023749941959199713,1.0
130,56,0.03333929085765049,0.0
131,56,0.025480823661816875,0.0
132,56,0.006319313702846198,0.0
133,56,0.018427382641679382,0.0
134,56,0.00824772972502042,0.0
135,56,0.005695396949569976,0.0
136,56,0.004339559911225911,0.0
137,56,0.017302324507740757,0.0
138,56,0.007967871264392332,0.0
139,56,0.013431922892382915,0.0
140,56,0.0054447863313540285,0.0
141,56,0.017917181378753907,0.0
142,56,0.009763864384194958,0.0
143,56,0.004060981034698066,0.0
144,56,0.01264732009111336,0.0
145,56,0.017668976826193263,0.0
146,56,0.012044994861110435,0.0
147,56,0.010030239253375624,0.0
148,56,0.008365234753171467,0.0
149,56,0.008400958850856679,0.0
150,56,0.0075156121157496005,0.0
151,56,0.00519560788591312,0.0
152,56,0.005320216353478435,0.0
153,56,0.010649374776082252,0.0
154,56,0.010781190721779325,0.0
155,56,0.0165105869645894,0.0
156,56,0.006893620032981674,0.0
157,56,0.005649703151000987,0.0
158,56,0.00413995133501549,0.0
159,56,0.004563917613780135,0.0
160,56,0.006378838529334687,0.0
161,56,0.010057773620709969,0.0
162,56,0.003402686660680422,0.0
163,56,0.023471825345191634,0.0
164,56,0.00940692736932432,0.0
165,56,0.00398642991518819,0.0
166,56,0.0028506244560382163,0.0
167,56,0.008791368570236708,0.0
168,56,0.00832298002788869,0.0
169,56,0.0072158228869277025,0.0
170,56,0.004348902761405275,0.0
171,56,0.006811115294511736,0.0
172,56,0.006466525576210895,0.0
173,56,0.017315147193350013,0.0
174,56,0.011272884161944314,0.0
175,56,0.00721868256567472,0.0
176,56,0.005349491302259507,0.0
177,56,0.009107592925700717,0.0
178,56,0.006326712345977004,0.0
179,56,0.010458374037660093,0.0
180,56,0.004519853255916104,0.0
181,56,0.005714143695921985,0.0
182,56,0.0051853507562535745,0.0
183,56,0.005059868452598577,0.0
184,56,0.008098628606207612,0.0
185,56,0.007999739727695807,0.0
186,56,0.0046438604121789686,0.0
187,56,0.007426281878323877,0.0
188,56,0.004593279589157349,0.0
189,56,0.005420630636360351,0.0
190,56,0.004292225591362607,0.0
191,56,0.0058106383548534625,0.0
192,56,0.015843465294056495,1.0
193,56,0.008105560759714907,0.0
194,56,0.03632730122317906,0.0
195,56,0.0029728130937806355,0.0
196,56,0.007738877724801882,0.0
197,56,0.007379060997823342,0.0
198,56,0.024772925756294986,0.0
199,56,0.0036616771903361907,0.0
100,57,0.008613046558988171,0.0
101,57,0.006126421636733688,0.0
102,57,0.02518303723916541,0.0
103,57,0.006319270151867497,0.0
104,57,0.004684142113409509,0.0
105,57,0.00538369517832638,0.0
106,57,0.003796900941331929,0.0
107,57,0.007980783481967318,0.0
108,57,0.005574858303083665,0.0
109,57,0.007260998547341934,0.0
110,57,0.00488896354978045,0.0
111,57,0.01990346786126323,0.0
112,57,0.0037185711747443157,0.0
113,57,0.0037453660772715815,0.0
114,57,0.005257120548949192,0.0
115,57,0.009657975990414005,0.0
116,57,0.00684681621303449,0.0
117,57,0.003995980826939937,1.0
118,57,0.021078855278820273,0.0
119,57,0.012979118396293015,0.0
120,57,0.012697441973021336,0.0
121,57,0.005484634463632651,0.0
122,57,0.007657625913708975,0.0
123,57,0.007446431238162387,0.0
124,57,0.007092765775234109,0.0
125,57,0.005943239368556871,0.0
126,57,0.008985155378037029,0.0
127,57,0.059053521785654615,1.0
128,57,0.003436522437497761,0.0
129,57,0.015269806740012402,0.0
130,57,0.006961757486731484,0.0
131,57,0.003975511893349489,0.0
132,57,0.010507564669373387,0.0
133,57,0.01196937967870513,0.0
134,57,0.013018553998746246,0.0
135,57,0.00640870698748316,0.0
136,57,0.008760953298380635,0.0
137,57,0.005774108254281088,0.0
138,57,0.009455356792786184,0.0
139,57,0.0033462441892913846,0.0
140,57,0.004571874384949282,0.0
141,57,0.013076870601335841,0.0
142,57,0.0033992872432451627,0.0
143,57,0.009145302123070038,0.0
144,57,0.006727366266014924,0.0
145,57,0.005158416396134781,0.0
146,57,0.007952065558507887,0.0
147,57,0.0050981046889934335,0.0
148,57,0.004170529910646296,0.0
149,57,0.0042648144717657484,0.0
150,57,0.002664923093221065,0.0
151,57,0.005035835173178208,0.0
152,57,0.09100602810162828,1.0
153,57,0.01742232352036541,0.0
154,57,0.005467876376160102,0.0
155,57,0.006588813677983102,0.0
156,57,0.0042898683930635995,0.0
157,57,0.004353934985069185,0.0
158,57,0.014437862550765426,0.0
159,57,0.014878316850280463,0.0
160,57,0.006836528776888317,0.0
161,57,0.0033031220082224973,0.0
162,57,0.00531992445408711,0.0
163,57,0.006329052827980978,0.0
164,57,0.0055918935796611564,0.0
165,57,0.006798295308935922,0.0
166,57,0.010290351069950448,0.0
167,57,0.00859696994477927,1.0
168,57,0.020673850283284563,0.0
169,57,0.009714042995251417,0.0
170,57,0.013872002197601192,0.0
171,57,0.005697714261823683,0.0
172,57,0.01667585583705921,0.0
173,57,0.01342500802071752,0.0
174,57,0.003950340375664557,0.0
175,57,0.005601866653471885,0.0
176,57,0.005736002117650103,0.0
177,57,0.025838272342668948,1.0
178,57,0.004274881954339421,0.0
179,57,0.010785158867584726,0.0
180,57,0.010005033573608782,0.0
181,57,0.007288198568015941,0.0
182,57,0.017124764293087874,0.0
183,57,0.0036354198086055054,0.0
184,57,0.009993880015269498,0.0
185,57,0.006889380473090745,0.0
186,57,0.010984087924614288,0.0
187,57,0.009232519226411603,0.0
188,57,0.004133277655857851,0.0
189,57,0.004684484860930839,0.0
190,57,0.013172460636366528,0.0
191,57,0.003724094155237301,0.0
192,57,0.005715280165591407,0.0
193,57,0.010097501887684822,0.0
194,57,0.008711242471216504,0.0
195,57,0.007773623897460675,0.0
196,57,0.005399107789012532,0.0
197,57,0.0036759817402826646,0.0
198,57,0.012577922538956695,1.0
199,57,0.006651234411115443,0.0
100,58,0.011016547164154514,0.0
101,58,0.009054136496517057,0.0
102,58,0.009249016315366398,0.0
103,58,0.02114946760187795,0.0
104,58,0.0053592437329660625,0.0
105,58,0.008514596019503669,0.0
106,58,0.00640175358217845,0.0
107,58,0.00819625452392536,0.0
108,58,0.0063476022665464125,0.0
109,58,0.022897792946752187,0.0
110,58,0.00894488701391939,0.0
111,58,0.023608016446544876,1.0
112,58,0.0039000316327121266,0.0
113,58,0.010632989091849631,0.0
114,58,0.008657317002060322,0.0
115,58,0.004571943553797311,0.0
116,58,0.0076698079920215195,0.0
117,58,0.007143442137032366,0.0
118,58,0.03304839679152003,0.0
119,58,0.009071431539287057,0.0
120,58,0.008082776248017419,0.0
121,58,0.009665260140180475,0.0
122,58,0.01232483127684061,0.0
123,58,0.011288433404083184,0.0
124,58,0.005960366125793642,0.0
125,58,0.003254697341055606,0.0
126,58,0.006830517546214961,0.0
127,58,0.00670505186394824,0.0
128,58,0.0073291784625949645,0.0
129,58,0.006531386196850119,0.0
130,58,0.0071499085216061645,0.0
131,58,0.00615164334599928,0.0
132,58,0.006116415104777656,0.0
133,58,0.022550934644604916,0.0
134,58,0.0043977780946207684,0.0
135,58,0.008487258841463473,0.0
136,58,0.006981935127342709,0.0
137,58,0.008325191339636048,0.0
138,58,0.005772637274453622,0.0
139,58,0.013005437321676333,0.0
140,58,0.006588338930726349,0.0
141,58,0.005008187273187073,0.0
142,58,0.00488329794033897,0.0
143,58,0.010946235145601549,0.0
144,58,0.00833674464668502,0.0
145,58,0.006488492708930722,0.0
146,58,0.003991741446477755,0.0
147,58,0.011784739758816783,0.0
148,58,0.008359409900778434,0.0
149,58,0.006209169214444141,0.0
150,58,0.0051491897658315165,0.0
151,58,0.0048461055390806255,0.0
152,58,0.0037383993525815797,0.0
153,58,0.006020402098224672,0.0
154,58,0.005236672742202389,0.0
155,58,0.0055275794672656345,0.0
156,58,0.01659276374622667,0.0
157,58,0.010873695156223464,1.0
158,58,0.004484360971051889,0.0
159,58,0.010102742517599543,0.0
160,58,0.007069648620318723,0.0
161,58,0.012196830820846114,0.0
162,58,0.004708771205617212,0.0
163,58,0.013187612773040218,0.0
164,58,0.008413599043906945,0.0
165,58,0.0068262224487926765,0.0
166,58,0.010223625128073874,0.0
167,58,0.00678352889734336,0.0
168,58,0.009314988396303289,0.0
169,58,0.010394856987287414,0.0
170,58,0.0105076894123986,0.0
171,58,0.005107815114419363,0.0
172,58,0.016938805562188818,0.0
173,58,0.010538257245260547,0.0
174,58,0.005682688846286039,0.0
175,58,0.012917334898696923,0.0
176,58,0.0062856281652723485,0.0
177,58,0.005974832113312898,0.0
178,58,0.004699657215768053,0.0
179,58,0.008580243279130144,0.0
180,58,0.003849808441145457,0.0
181,58,0.003560756827899713,0.0
182,58,0.013363786832542275,0.0
183,58,0.009923205054578003,0.0
184,58,0.00445213170439025,0.0
185,58,0.010678098704087117,0.0
186,58,0.003733225371178945,0.0
187,58,0.004564976047677089,0.0
188,58,0.014757141914948308,0.0
189,58,0.014857943647694409,0.0
190,58,0.013514937336321978,1.0
191,58,0.006774265091708812,0.0
192,58,0.010378772079732122,0.0
193,58,0.003200009092924725,0.0
194,58,0.008356627886155425,0.0
195,58,0.0071359614045525205,0.0
196,58,0.007112720202708437,0.0
197,58,0.006715361541641552,0.0
198,58,0.030019046101858158,1.0
